15.02.2019 04:00:00.000,1.27963,1.27996,1.27946,1.27996,2909.01
15.02.2019 05:00:00.000,1.27995,1.28006,1.27949,1.27993,2928.0701
15.02.2019 06:00:00.000,1.27993,1.28102,1.27985,1.28093,4155.1099
15.02.2019 07:00:00.000,1.28093,1.28225,1.27924,1.28075,10469.8203
15.02.2019 08:00:00.000,1.28078,1.28174,1.27844,1.2798,16279.5098
15.02.2019 09:00:00.000,1.2798,1.28155,1.27926,1.28119,14725.7402
15.02.2019 10:00:00.000,1.2812,1.28299,1.2807,1.28126,15874.4805
15.02.2019 11:00:00.000,1.28127,1.2831,1.28116,1.28183,15540.46
15.02.2019 12:00:00.000,1.28183,1.2829,1.28113,1.28122,15783.3896
15.02.2019 13:00:00.000,1.28121,1.28152,1.27883,1.28085,18858.7793
15.02.2019 14:00:00.000,1.28085,1.28392,1.28028,1.28203,18906.4102
15.02.2019 15:00:00.000,1.28204,1.28474,1.28102,1.28459,16516.2109
15.02.2019 16:00:00.000,1.28459,1.28604,1.28449,1.28568,10780.4805
15.02.2019 17:00:00.000,1.28567,1.28807,1.28546,1.28686,8230.2695
15.02.2019 18:00:00.000,1.28686,1.28958,1.28672,1.28849,9000.3896
15.02.2019 19:00:00.000,1.28851,1.28875,1.28807,1.28868,4507.75
15.02.2019 20:00:00.000,1.28866,1.28977,1.28851,1.28916,4198.5
15.02.2019 21:00:00.000,1.28918,1.28929,1.28861,1.28865,3299.3601
17.02.2019 22:00:00.000,1.29028,1.29066,1.2901,1.29011,2164.46
17.02.2019 23:00:00.000,1.29013,1.29051,1.28996,1.29037,3762.48
18.02.2019 00:00:00.000,1.29037,1.29091,1.29005,1.29084,7914.3901
18.02.2019 01:00:00.000,1.29086,1.29114,1.2905,1.29097,5159.02
18.02.2019 02:00:00.000,1.29102,1.29202,1.29093,1.29152,7305.5801
18.02.2019 03:00:00.000,1.29152,1.29177,1.29117,1.29143,4349.0698
18.02.2019 04:00:00.000,1.29145,1.2916,1.29123,1.29133,4389.3301
18.02.2019 05:00:00.000,1.29132,1.29147,1.29062,1.29078,3598.4099
18.02.2019 06:00:00.000,1.29078,1.29139,1.29063,1.29101,4382.6802
18.02.2019 07:00:00.000,1.29101,1.29166,1.2901,1.29077,10646.3096
18.02.2019 08:00:00.000,1.29079,1.29147,1.28913,1.29143,15592.5703
18.02.2019 09:00:00.000,1.29144,1.29263,1.29081,1.29134,14438.7402
18.02.2019 10:00:00.000,1.29133,1.29378,1.2906,1.29354,13990.5801
18.02.2019 11:00:00.000,1.29354,1.29385,1.29287,1.29329,9303.9199
18.02.2019 12:00:00.000,1.29329,1.29359,1.29229,1.29312,11914.7002
18.02.2019 13:00:00.000,1.29312,1.29333,1.29147,1.29171,9196.0498
18.02.2019 14:00:00.000,1.29171,1.29313,1.29162,1.29308,8832.5898
18.02.2019 15:00:00.000,1.2931,1.29323,1.2914,1.29271,12423.9404
18.02.2019 16:00:00.000,1.29271,1.29352,1.29206,1.29213,8431.2002
18.02.2019 17:00:00.000,1.29213,1.29299,1.292,1.2925,4101.3999
18.02.2019 18:00:00.000,1.29252,1.293,1.29232,1.29246,8551.8799
18.02.2019 19:00:00.000,1.29247,1.29295,1.29213,1.29268,15805.5596
18.02.2019 20:00:00.000,1.29267,1.29303,1.2923,1.29275,19928.8691
18.02.2019 21:00:00.000,1.29272,1.29288,1.29208,1.29208,14733.8096
18.02.2019 22:00:00.000,1.2918,1.29264,1.29132,1.29182,3713.3301
18.02.2019 23:00:00.000,1.29189,1.29255,1.29189,1.29226,1293.66
19.02.2019 00:00:00.000,1.29224,1.29236,1.29114,1.29139,2821.6699
19.02.2019 01:00:00.000,1.29137,1.29151,1.29004,1.29056,5407.1001
19.02.2019 02:00:00.000,1.29053,1.29068,1.28963,1.29001,5530.8301
19.02.2019 03:00:00.000,1.29001,1.29046,1.28966,1.29,3885.6499
19.02.2019 04:00:00.000,1.29,1.2902,1.28959,1.28995,3540.74
19.02.2019 05:00:00.000,1.28995,1.29051,1.28975,1.29029,3445.25
19.02.2019 06:00:00.000,1.29029,1.29032,1.28987,1.29009,3676.1201
19.02.2019 07:00:00.000,1.29009,1.29169,1.28991,1.29087,9240.1699
19.02.2019 08:00:00.000,1.29088,1.29345,1.29088,1.29238,14321.5
19.02.2019 09:00:00.000,1.29238,1.29281,1.29074,1.29195,12108.5098
19.02.2019 10:00:00.000,1.29195,1.29277,1.29155,1.29248,9367.0195
19.02.2019 11:00:00.000,1.29247,1.29352,1.29029,1.29178,12526.54
19.02.2019 12:00:00.000,1.29178,1.29477,1.29125,1.2945,11245.46
19.02.2019 13:00:00.000,1.29449,1.29586,1.29408,1.29508,15287.25
19.02.2019 14:00:00.000,1.29509,1.29954,1.29487,1.29918,18505.7207
19.02.2019 15:00:00.000,1.29918,1.30343,1.29846,1.30309,22101.4102
19.02.2019 16:00:00.000,1.30304,1.30499,1.30267,1.30344,18731.9492
19.02.2019 17:00:00.000,1.30342,1.30665,1.30277,1.30602,12847.9199
19.02.2019 18:00:00.000,1.30601,1.30692,1.30509,1.30571,7858.46
19.02.2019 19:00:00.000,1.30571,1.30728,1.30568,1.30653,6574.5898
19.02.2019 20:00:00.000,1.30652,1.30723,1.30626,1.3066,5226.1201
19.02.2019 21:00:00.000,1.30661,1.30661,1.30575,1.3061,2915.5601
19.02.2019 22:00:00.000,1.3061,1.30646,1.3058,1.30593,3367.27
19.02.2019 23:00:00.000,1.30595,1.30633,1.30575,1.30589,5039.3301
20.02.2019 00:00:00.000,1.30591,1.30643,1.3055,1.30637,7351.77
20.02.2019 01:00:00.000,1.30637,1.30761,1.30606,1.30749,7167.8901
20.02.2019 02:00:00.000,1.30749,1.30749,1.30676,1.30683,4494.7202
20.02.2019 03:00:00.000,1.30685,1.30686,1.30544,1.30603,3893.1201
20.02.2019 04:00:00.000,1.30603,1.30627,1.30581,1.306,3306.8501
20.02.2019 05:00:00.000,1.30599,1.30621,1.30511,1.30544,3221.0701
20.02.2019 06:00:00.000,1.30541,1.30561,1.30465,1.30469,4016.8601
20.02.2019 07:00:00.000,1.3047,1.30575,1.30437,1.30439,9560.4102
20.02.2019 08:00:00.000,1.30438,1.30468,1.30257,1.30272,17790.1992
20.02.2019 09:00:00.000,1.30276,1.30478,1.30254,1.30393,14754.8799
20.02.2019 10:00:00.000,1.30392,1.30416,1.30278,1.30338,10625.5195
20.02.2019 11:00:00.000,1.30338,1.30343,1.30117,1.30218,14559.79
20.02.2019 12:00:00.000,1.30219,1.30432,1.30148,1.30421,11882.6504
20.02.2019 13:00:00.000,1.3042,1.30469,1.30297,1.30362,13677.2695
20.02.2019 14:00:00.000,1.30361,1.30364,1.30199,1.30265,13873.5303
20.02.2019 15:00:00.000,1.30267,1.30782,1.30228,1.30633,18660.4297
20.02.2019 16:00:00.000,1.30633,1.30854,1.30612,1.30819,18797.4102
20.02.2019 17:00:00.000,1.30819,1.30942,1.30526,1.30869,12150.2305
20.02.2019 18:00:00.000,1.30867,1.31088,1.30779,1.30782,10223.1797
20.02.2019 19:00:00.000,1.30784,1.30821,1.30522,1.30605,15000.54
20.02.2019 20:00:00.000,1.30606,1.30613,1.3054,1.30551,6898.7598
20.02.2019 21:00:00.000,1.30551,1.30561,1.30376,1.3049,4412.2598
20.02.2019 22:00:00.000,1.30486,1.30577,1.30446,1.30476,3864.3401
20.02.2019 23:00:00.000,1.30476,1.30493,1.30436,1.30439,3479.46
21.02.2019 00:00:00.000,1.30437,1.30449,1.30349,1.30417,6936.3301
21.02.2019 01:00:00.000,1.30417,1.30428,1.3027,1.30311,6900.5298
21.02.2019 02:00:00.000,1.30313,1.30332,1.30285,1.3032,5692.7202
21.02.2019 03:00:00.000,1.3032,1.30514,1.30318,1.30506,6258.0601
21.02.2019 04:00:00.000,1.30506,1.30511,1.30429,1.30449,2853.6699
21.02.2019 05:00:00.000,1.30448,1.30496,1.30265,1.30301,9714.5
21.02.2019 06:00:00.000,1.30301,1.30339,1.30259,1.3029,8518.75
21.02.2019 07:00:00.000,1.30289,1.30434,1.30259,1.30387,11101.1904
21.02.2019 08:00:00.000,1.30387,1.30842,1.30387,1.30841,20550.5801
21.02.2019 09:00:00.000,1.30838,1.30876,1.30515,1.30665,17522.5801
21.02.2019 10:00:00.000,1.30665,1.30723,1.3061,1.30689,13721.3604
21.02.2019 11:00:00.000,1.30691,1.30741,1.30317,1.30574,15729.7002
21.02.2019 12:00:00.000,1.30574,1.30909,1.30551,1.30743,15889.0098
21.02.2019 13:00:00.000,1.30743,1.3095,1.30706,1.3087,17426.2109
21.02.2019 14:00:00.000,1.30868,1.30897,1.30489,1.30547,16922.1094
21.02.2019 15:00:00.000,1.30545,1.30771,1.30418,1.30696,16527.3008
21.02.2019 16:00:00.000,1.30695,1.30697,1.30412,1.30598,16230.7002
21.02.2019 17:00:00.000,1.30599,1.30599,1.30269,1.30371,9643.79
21.02.2019 18:00:00.000,1.3037,1.30391,1.30308,1.30335,5795.4502
21.02.2019 19:00:00.000,1.30332,1.30406,1.30317,1.30406,5111.8799
21.02.2019 20:00:00.000,1.30408,1.30408,1.30309,1.30369,4736.8901
21.02.2019 21:00:00.000,1.30371,1.30388,1.30317,1.30359,2229.3601
21.02.2019 22:00:00.000,1.30357,1.30491,1.30246,1.30318,3561.49
21.02.2019 23:00:00.000,1.30319,1.30418,1.30296,1.30401,6648.8501
22.02.2019 00:00:00.000,1.304,1.30431,1.30386,1.30415,2919.46
22.02.2019 01:00:00.000,1.30414,1.30426,1.30309,1.30367,4230.46
22.02.2019 02:00:00.000,1.30367,1.30401,1.30363,1.30386,4193.3901
22.02.2019 03:00:00.000,1.30386,1.30386,1.30297,1.30358,4054.25
22.02.2019 04:00:00.000,1.30358,1.30361,1.30267,1.30285,3616.1101
22.02.2019 05:00:00.000,1.30285,1.30348,1.30266,1.30336,2643.01
22.02.2019 06:00:00.000,1.30337,1.30416,1.30284,1.30394,4749.71
22.02.2019 07:00:00.000,1.30394,1.30513,1.30355,1.30376,8567.7305
22.02.2019 08:00:00.000,1.30376,1.30431,1.30248,1.30339,15655.9102
22.02.2019 09:00:00.000,1.3034,1.30356,1.30141,1.30188,16711.6406
22.02.2019 10:00:00.000,1.30187,1.30215,1.30085,1.30195,12733.3701
22.02.2019 11:00:00.000,1.30196,1.30269,1.30076,1.30114,11551.7197
22.02.2019 12:00:00.000,1.30115,1.30117,1.29795,1.29818,12304.4297
22.02.2019 13:00:00.000,1.29818,1.30007,1.2968,1.29941,20091.4492
22.02.2019 14:00:00.000,1.29938,1.30286,1.29902,1.30204,18588.75
22.02.2019 15:00:00.000,1.30204,1.30799,1.30198,1.30576,19222.5391
22.02.2019 16:00:00.000,1.30576,1.30709,1.30514,1.30658,12289.0195
22.02.2019 17:00:00.000,1.30656,1.30753,1.30472,1.30677,10949.79
22.02.2019 18:00:00.000,1.30677,1.30727,1.30643,1.30661,6559.5
22.02.2019 19:00:00.000,1.30661,1.3068,1.30583,1.30604,4911.3501
22.02.2019 20:00:00.000,1.30604,1.30604,1.30467,1.30512,6472.4302
22.02.2019 21:00:00.000,1.30512,1.30552,1.30494,1.30494,2514.74
24.02.2019 22:00:00.000,1.30713,1.30761,1.30488,1.30571,3400.1599
24.02.2019 23:00:00.000,1.30571,1.30687,1.30558,1.3064,6613.0801
25.02.2019 00:00:00.000,1.3064,1.30716,1.30608,1.3071,4462.6401
25.02.2019 01:00:00.000,1.30711,1.30711,1.30651,1.30676,4253.5801
25.02.2019 02:00:00.000,1.30676,1.307,1.30617,1.30685,5404.9302
25.02.2019 03:00:00.000,1.30685,1.30695,1.30645,1.30692,4959.5601
25.02.2019 04:00:00.000,1.30691,1.30691,1.30669,1.30674,2816.4099
25.02.2019 05:00:00.000,1.30674,1.30707,1.30658,1.30705,5267.8301
25.02.2019 06:00:00.000,1.30705,1.30772,1.3067,1.3071,4689.7002
25.02.2019 07:00:00.000,1.30709,1.3085,1.30595,1.30832,7618.5098
25.02.2019 08:00:00.000,1.30833,1.3099,1.30631,1.3067,17450.9004
25.02.2019 09:00:00.000,1.3067,1.30818,1.30574,1.30814,16823.5293
25.02.2019 10:00:00.000,1.30812,1.30836,1.30624,1.30682,14188.3203
25.02.2019 11:00:00.000,1.30682,1.30879,1.30659,1.30859,10721.7402
25.02.2019 12:00:00.000,1.30861,1.30958,1.30739,1.30898,10704.6699
25.02.2019 13:00:00.000,1.30898,1.30932,1.30613,1.30664,14779.3096
25.02.2019 14:00:00.000,1.30664,1.30846,1.30601,1.3065,15982.0996
25.02.2019 15:00:00.000,1.30651,1.30832,1.30551,1.30667,23286.0195
25.02.2019 16:00:00.000,1.30666,1.30715,1.30565,1.30573,17382.6504
25.02.2019 17:00:00.000,1.30572,1.30995,1.30507,1.30828,17985.6992
25.02.2019 18:00:00.000,1.30828,1.30879,1.30742,1.30842,7922.8701
25.02.2019 19:00:00.000,1.30841,1.31046,1.30828,1.31007,5811.3999
25.02.2019 20:00:00.000,1.31008,1.3114,1.30965,1.3101,5183.6499
25.02.2019 21:00:00.000,1.31013,1.31022,1.30939,1.30957,2265.26
25.02.2019 22:00:00.000,1.30956,1.31485,1.30936,1.31203,4544.04
25.02.2019 23:00:00.000,1.31206,1.31272,1.31163,1.31268,4510.7202
26.02.2019 00:00:00.000,1.31266,1.31312,1.31245,1.31255,6379.1099
26.02.2019 01:00:00.000,1.31255,1.31344,1.31221,1.31288,8517.9502
26.02.2019 02:00:00.000,1.31288,1.31444,1.31287,1.31429,6529.8101
26.02.2019 03:00:00.000,1.31431,1.31482,1.31363,1.31376,4996.9902
26.02.2019 04:00:00.000,1.31376,1.31411,1.31301,1.31303,3149.6899
26.02.2019 05:00:00.000,1.31303,1.31316,1.31243,1.31288,4123
26.02.2019 06:00:00.000,1.31288,1.31381,1.31249,1.31347,6723.9502
26.02.2019 07:00:00.000,1.31348,1.31613,1.31317,1.31515,18279.2598
26.02.2019 08:00:00.000,1.31514,1.3161,1.31406,1.31416,18698.5508
26.02.2019 09:00:00.000,1.31416,1.31872,1.31415,1.31817,18621.4297
26.02.2019 10:00:00.000,1.31818,1.3237,1.31782,1.32143,19760.2109
26.02.2019 11:00:00.000,1.32142,1.32145,1.3181,1.3213,17905.7891
26.02.2019 12:00:00.000,1.32129,1.32345,1.31759,1.31824,19401.6992
26.02.2019 13:00:00.000,1.3183,1.32088,1.31765,1.31804,24125.5508
26.02.2019 14:00:00.000,1.31803,1.31861,1.31662,1.31838,23702.8906
26.02.2019 15:00:00.000,1.31839,1.32443,1.31412,1.32406,26872.1797
26.02.2019 16:00:00.000,1.32405,1.32835,1.32347,1.32512,26500
26.02.2019 17:00:00.000,1.32508,1.32529,1.32326,1.32513,12660.2803
26.02.2019 18:00:00.000,1.32515,1.32608,1.32411,1.32597,7516.4399
26.02.2019 19:00:00.000,1.32598,1.32878,1.3257,1.32722,11544.1299
26.02.2019 20:00:00.000,1.32722,1.32741,1.32529,1.32552,9563.5195
26.02.2019 21:00:00.000,1.32552,1.32584,1.32485,1.32502,3336.55
26.02.2019 22:00:00.000,1.325,1.32553,1.32499,1.3254,2204.1699
26.02.2019 23:00:00.000,1.32541,1.32595,1.32533,1.32581,2664.6799
27.02.2019 00:00:00.000,1.32586,1.32615,1.32502,1.32551,6808.8398
27.02.2019 01:00:00.000,1.32551,1.32599,1.32473,1.32482,17718.5898
27.02.2019 02:00:00.000,1.32483,1.32524,1.32443,1.32451,10091.1201
27.02.2019 03:00:00.000,1.32451,1.32487,1.32411,1.32442,13966.0098
27.02.2019 04:00:00.000,1.32442,1.32493,1.32435,1.32442,6037.0498
27.02.2019 05:00:00.000,1.32442,1.32474,1.32406,1.32467,5046.4302
27.02.2019 06:00:00.000,1.32467,1.32471,1.3233,1.32409,7906.6699
27.02.2019 07:00:00.000,1.3241,1.32653,1.32405,1.3256,11935.8203
27.02.2019 08:00:00.000,1.32561,1.32871,1.32538,1.3278,17285.4102
27.02.2019 09:00:00.000,1.32778,1.32827,1.32619,1.32812,18510.2305
27.02.2019 10:00:00.000,1.32812,1.33039,1.32752,1.32945,18844.75
27.02.2019 11:00:00.000,1.32945,1.33365,1.32934,1.33184,14835.0303
27.02.2019 12:00:00.000,1.33189,1.33304,1.33035,1.33198,13532.6201
27.02.2019 13:00:00.000,1.33201,1.3331,1.3306,1.33148,18365.8105
27.02.2019 14:00:00.000,1.33146,1.33342,1.33074,1.3324,20288.1699
27.02.2019 15:00:00.000,1.3324,1.33499,1.33063,1.33347,26040.4102
27.02.2019 16:00:00.000,1.33347,1.33405,1.33019,1.33177,20733.1895
27.02.2019 17:00:00.000,1.3318,1.33183,1.3291,1.33016,10245
27.02.2019 18:00:00.000,1.33013,1.33134,1.33011,1.33089,7251.1499
27.02.2019 19:00:00.000,1.3309,1.33119,1.32946,1.33081,7905.27
27.02.2019 20:00:00.000,1.33079,1.331,1.33007,1.33058,4005.8899
27.02.2019 21:00:00.000,1.33058,1.33112,1.33045,1.33067,3325.8
27.02.2019 22:00:00.000,1.33066,1.33131,1.33049,1.33081,3850.8201
27.02.2019 23:00:00.000,1.33085,1.33174,1.33082,1.33172,2793.3
28.02.2019 00:00:00.000,1.33173,1.33192,1.33116,1.33138,4136.7002
28.02.2019 01:00:00.000,1.33138,1.33149,1.33044,1.33113,4660.6401
28.02.2019 02:00:00.000,1.33112,1.33148,1.33039,1.33045,5407.0498
28.02.2019 03:00:00.000,1.33045,1.33063,1.32956,1.32989,5391.75
28.02.2019 04:00:00.000,1.32987,1.33022,1.3296,1.33019,3365.4099
28.02.2019 05:00:00.000,1.33019,1.33056,1.32998,1.33049,5154.8501
28.02.2019 06:00:00.000,1.33049,1.3306,1.32925,1.33003,7357.3101
28.02.2019 07:00:00.000,1.33004,1.33018,1.32729,1.32859,12848.9697
28.02.2019 08:00:00.000,1.32859,1.33062,1.32774,1.33037,15831.0801
28.02.2019 09:00:00.000,1.33037,1.33108,1.32923,1.33007,15503.3701
28.02.2019 10:00:00.000,1.33007,1.33113,1.32857,1.32976,14408.0898
28.02.2019 11:00:00.000,1.32976,1.33187,1.32969,1.33034,12695.4004
28.02.2019 12:00:00.000,1.33037,1.33061,1.32927,1.32959,9856.5098
28.02.2019 13:00:00.000,1.32958,1.33065,1.32796,1.32852,22000.6406
28.02.2019 14:00:00.000,1.32851,1.33041,1.32638,1.3298,20785.3496
28.02.2019 15:00:00.000,1.3298,1.33072,1.32695,1.32985,25130.2793
28.02.2019 16:00:00.000,1.32986,1.33158,1.327,1.32729,21353.7305
28.02.2019 17:00:00.000,1.32731,1.32731,1.32531,1.32648,13007.6602
28.02.2019 18:00:00.000,1.32651,1.32735,1.32618,1.32672,10609.8799
28.02.2019 19:00:00.000,1.32669,1.32753,1.32628,1.32676,9075.5098
28.02.2019 20:00:00.000,1.32677,1.32693,1.32602,1.32609,7300.1099
28.02.2019 21:00:00.000,1.32616,1.32624,1.32568,1.32613,2500.1599
28.02.2019 22:00:00.000,1.32608,1.32642,1.32575,1.32623,1859.17
28.02.2019 23:00:00.000,1.32623,1.32647,1.32599,1.32639,2039.6899
01.03.2019 00:00:00.000,1.32639,1.32642,1.32533,1.3254,11667.6602
01.03.2019 01:00:00.000,1.32539,1.32662,1.32527,1.32637,5677.3398
01.03.2019 02:00:00.000,1.32637,1.32637,1.32559,1.32607,5658.5601
01.03.2019 03:00:00.000,1.32608,1.32631,1.32566,1.32567,3198.49
01.03.2019 04:00:00.000,1.32566,1.32633,1.32566,1.32627,2740.74
01.03.2019 05:00:00.000,1.32627,1.3264,1.32544,1.32554,2265.6399
01.03.2019 06:00:00.000,1.32553,1.32591,1.32415,1.32458,4623.3599
01.03.2019 07:00:00.000,1.32458,1.32608,1.32446,1.32578,9152.4805
01.03.2019 08:00:00.000,1.32572,1.32621,1.32329,1.32495,14574.0801
01.03.2019 09:00:00.000,1.32498,1.32551,1.32307,1.3243,13034.4199
01.03.2019 10:00:00.000,1.32428,1.32444,1.32308,1.32427,12583.1797
01.03.2019 11:00:00.000,1.32427,1.32498,1.32186,1.32235,13459.4404
01.03.2019 12:00:00.000,1.32236,1.3254,1.32218,1.32362,12950.4404
01.03.2019 13:00:00.000,1.32363,1.32415,1.32191,1.32278,20611.3398
01.03.2019 14:00:00.000,1.3228,1.32837,1.32228,1.32725,20651.7891
01.03.2019 15:00:00.000,1.32725,1.32864,1.32411,1.32423,22377.0293
01.03.2019 16:00:00.000,1.32422,1.3245,1.3212,1.32208,17967.4707
01.03.2019 17:00:00.000,1.32209,1.3225,1.32026,1.32047,9428.1504
01.03.2019 18:00:00.000,1.32048,1.32097,1.31937,1.31981,7084.5498
01.03.2019 19:00:00.000,1.3198,1.32012,1.3186,1.3189,8767.96
01.03.2019 20:00:00.000,1.3189,1.3209,1.31716,1.32026,9850.1504
01.03.2019 21:00:00.000,1.32027,1.32182,1.31983,1.31983,5520.9102
03.03.2019 22:00:00.000,1.32446,1.32469,1.32291,1.32322,3506.8201
03.03.2019 23:00:00.000,1.32322,1.32397,1.32296,1.32375,6831.0498
04.03.2019 00:00:00.000,1.32375,1.32375,1.32279,1.32356,7591.1699
04.03.2019 01:00:00.000,1.32356,1.32369,1.32294,1.32368,5453.96
04.03.2019 02:00:00.000,1.32368,1.32397,1.32347,1.3237,2927.23
04.03.2019 03:00:00.000,1.32366,1.32424,1.32314,1.32406,3061.22
04.03.2019 04:00:00.000,1.32406,1.32407,1.32346,1.32356,2617.8101
04.03.2019 05:00:00.000,1.32356,1.3238,1.3227,1.32288,2347.28
04.03.2019 06:00:00.000,1.32289,1.32365,1.32284,1.32292,2740.4199
04.03.2019 07:00:00.000,1.32293,1.32488,1.32244,1.32385,12809.4004
04.03.2019 08:00:00.000,1.32387,1.32483,1.32256,1.32349,23143.9297
04.03.2019 09:00:00.000,1.32349,1.32541,1.32327,1.32423,16637.0801
04.03.2019 10:00:00.000,1.32423,1.32446,1.3212,1.32171,15391.7402
04.03.2019 11:00:00.000,1.32171,1.3221,1.31862,1.3194,18909.3398
04.03.2019 12:00:00.000,1.31941,1.32047,1.318,1.32019,15530.0498
04.03.2019 13:00:00.000,1.32019,1.32234,1.32016,1.3209,14018.0098
04.03.2019 14:00:00.000,1.32091,1.32094,1.31799,1.31924,16666.3906
04.03.2019 15:00:00.000,1.31924,1.31983,1.31698,1.31729,17400.6309
04.03.2019 16:00:00.000,1.3173,1.31867,1.31663,1.31845,12561.9805
04.03.2019 17:00:00.000,1.31846,1.31914,1.31807,1.31818,6112.2002
04.03.2019 18:00:00.000,1.31818,1.31851,1.31707,1.31752,4715.1001
04.03.2019 19:00:00.000,1.3175,1.31765,1.31664,1.31697,4844.8198
04.03.2019 20:00:00.000,1.31697,1.3176,1.31678,1.31758,3068.1799
04.03.2019 21:00:00.000,1.31755,1.3183,1.31743,1.31787,2603.7
04.03.2019 22:00:00.000,1.31748,1.31811,1.31685,1.31753,3895.0601
04.03.2019 23:00:00.000,1.31751,1.31799,1.31749,1.31779,3930.6599
05.03.2019 00:00:00.000,1.31776,1.31797,1.31721,1.31734,3715.78
05.03.2019 01:00:00.000,1.31733,1.31742,1.31701,1.31714,4004.6201
05.03.2019 02:00:00.000,1.31713,1.31745,1.31702,1.31709,2617.0601
05.03.2019 03:00:00.000,1.31711,1.31712,1.3152,1.31522,4305.96
05.03.2019 04:00:00.000,1.31523,1.31628,1.31497,1.31592,5188.4902
05.03.2019 05:00:00.000,1.31594,1.31626,1.31558,1.31607,4030.78
05.03.2019 06:00:00.000,1.31606,1.3164,1.31519,1.31564,5872.02
05.03.2019 07:00:00.000,1.31564,1.31726,1.31505,1.31705,11483.1396
05.03.2019 08:00:00.000,1.31705,1.31893,1.31672,1.31811,19277.8105
05.03.2019 09:00:00.000,1.31809,1.31985,1.31649,1.31863,11179.8896
05.03.2019 10:00:00.000,1.31863,1.31883,1.31556,1.31589,11354.0703
05.03.2019 11:00:00.000,1.31589,1.31791,1.31502,1.31767,10365.29
05.03.2019 12:00:00.000,1.31769,1.31795,1.31119,1.31206,13604.3398
05.03.2019 13:00:00.000,1.31209,1.31241,1.30975,1.31177,18802.0996
05.03.2019 14:00:00.000,1.31178,1.31411,1.31154,1.31381,17962.2891
05.03.2019 15:00:00.000,1.31375,1.31375,1.31071,1.31131,20152.8906
05.03.2019 16:00:00.000,1.31136,1.31601,1.31068,1.31393,19612.0195
05.03.2019 17:00:00.000,1.31395,1.31526,1.31301,1.31515,7359.73
05.03.2019 18:00:00.000,1.31515,1.31792,1.31506,1.31702,7558.0698
05.03.2019 19:00:00.000,1.31702,1.31797,1.31684,1.31695,6148.02
05.03.2019 20:00:00.000,1.31695,1.31769,1.31684,1.31761,4511.9902
05.03.2019 21:00:00.000,1.31758,1.31793,1.31751,1.31773,2868.98
05.03.2019 22:00:00.000,1.31774,1.31785,1.31432,1.31462,4453.8398
05.03.2019 23:00:00.000,1.31466,1.31604,1.31466,1.31553,7320.2202
06.03.2019 00:00:00.000,1.31551,1.31587,1.31457,1.31479,4418.27
06.03.2019 01:00:00.000,1.3148,1.31505,1.31469,1.31501,2492.77
06.03.2019 02:00:00.000,1.31501,1.31546,1.3137,1.31402,4496.4502
06.03.2019 03:00:00.000,1.31402,1.31451,1.31237,1.31307,4053.0901
06.03.2019 04:00:00.000,1.31309,1.31422,1.31305,1.31382,3306.5601
06.03.2019 05:00:00.000,1.31381,1.31386,1.31309,1.31362,3480.52
06.03.2019 06:00:00.000,1.31363,1.31409,1.31304,1.31398,3983.75
06.03.2019 07:00:00.000,1.31397,1.31481,1.31247,1.31405,10197.6396
06.03.2019 08:00:00.000,1.31405,1.31535,1.31319,1.3153,14364.1797
06.03.2019 09:00:00.000,1.3153,1.3155,1.31391,1.31472,12943.8896
06.03.2019 10:00:00.000,1.31472,1.31481,1.31274,1.31432,12299.7598
06.03.2019 11:00:00.000,1.31432,1.3151,1.31324,1.31404,10643.8096
06.03.2019 12:00:00.000,1.31406,1.31497,1.31287,1.31459,12616.7803
06.03.2019 13:00:00.000,1.31458,1.31605,1.31317,1.31365,16585.6992
06.03.2019 14:00:00.000,1.31367,1.31589,1.31312,1.31534,16552.1406
06.03.2019 15:00:00.000,1.31535,1.31736,1.31451,1.31494,19205.1895
06.03.2019 16:00:00.000,1.31492,1.31551,1.31325,1.31454,13955.3398
06.03.2019 17:00:00.000,1.31454,1.31666,1.31398,1.31646,8233.8799
06.03.2019 18:00:00.000,1.31647,1.31683,1.31566,1.31634,6591.48
06.03.2019 19:00:00.000,1.31633,1.31731,1.31623,1.31718,4291.27
06.03.2019 20:00:00.000,1.31717,1.31774,1.31683,1.3177,4708.8999
06.03.2019 21:00:00.000,1.3177,1.31809,1.3165,1.31687,4129.5498
06.03.2019 22:00:00.000,1.31681,1.3173,1.31657,1.31715,1201.35
06.03.2019 23:00:00.000,1.31712,1.31833,1.31679,1.31802,2353.4399
07.03.2019 00:00:00.000,1.31802,1.31843,1.31769,1.31786,4002.27
07.03.2019 01:00:00.000,1.31786,1.31802,1.31753,1.31753,4222.0601
07.03.2019 02:00:00.000,1.31755,1.31847,1.31754,1.31841,4870.7202
07.03.2019 03:00:00.000,1.31841,1.31845,1.31773,1.31796,2253.3201
07.03.2019 04:00:00.000,1.31796,1.31805,1.3176,1.31762,2288.22
07.03.2019 05:00:00.000,1.31762,1.31821,1.31754,1.31814,2289.3899
07.03.2019 06:00:00.000,1.31809,1.31826,1.31677,1.31679,3478.0801
07.03.2019 07:00:00.000,1.31679,1.31789,1.31582,1.31681,8822.54
07.03.2019 08:00:00.000,1.31681,1.31735,1.31582,1.3169,16920.7305
07.03.2019 09:00:00.000,1.31691,1.31792,1.3152,1.31652,16491.6602
07.03.2019 10:00:00.000,1.3165,1.31662,1.31503,1.31593,12482.3604
