Gmt time,Open,High,Low,Close,Volume
04.06.2015 00:00:00.000,1.53262,1.54415,1.53038,1.53587,163757218.75
05.06.2015 00:00:00.000,1.53586,1.53698,1.51899,1.52634,148270375
07.06.2015 00:00:00.000,1.52553,1.52732,1.52541,1.52621,4143330.0781
08.06.2015 00:00:00.000,1.52621,1.53639,1.52211,1.53415,150678890.625
09.06.2015 00:00:00.000,1.53413,1.53947,1.52571,1.53867,161036671.875
10.06.2015 00:00:00.000,1.53867,1.55534,1.53687,1.55011,181215796.875
11.06.2015 00:00:00.000,1.55008,1.55338,1.54212,1.55151,144010062.5
12.06.2015 00:00:00.000,1.55150,1.55979,1.54662,1.55561,153466937.5
14.06.2015 00:00:00.000,1.55446,1.55682,1.55446,1.55650,5699319.8242
15.06.2015 00:00:00.000,1.55650,1.56136,1.54872,1.55976,141021484.375
16.06.2015 00:00:00.000,1.55975,1.56538,1.55416,1.56386,144451203.125
17.06.2015 00:00:00.000,1.56385,1.58481,1.56251,1.58476,163602281.25
18.06.2015 00:00:00.000,1.58476,1.59294,1.58056,1.58783,158349484.375
19.06.2015 00:00:00.000,1.58783,1.58967,1.58351,1.58821,110890382.8125
21.06.2015 00:00:00.000,1.58679,1.58832,1.58670,1.58721,3814969.9707
22.06.2015 00:00:00.000,1.58719,1.59096,1.58050,1.58262,116705476.5625
23.06.2015 00:00:00.000,1.58262,1.58266,1.57085,1.57376,135114546.875
24.06.2015 00:00:00.000,1.57374,1.58026,1.56666,1.57041,126197968.75
25.06.2015 00:00:00.000,1.57040,1.57703,1.56765,1.57447,120680867.1875
26.06.2015 00:00:00.000,1.57448,1.57668,1.57083,1.57398,101780039.0625
28.06.2015 00:00:00.000,1.56934,1.57297,1.56621,1.56882,13287330.0781
29.06.2015 00:00:00.000,1.56882,1.57889,1.56830,1.57267,151650109.375
30.06.2015 00:00:00.000,1.57267,1.57754,1.56748,1.56830,150000015.625
01.07.2015 00:00:00.000,1.56826,1.57334,1.55878,1.56028,145163296.875
02.07.2015 00:00:00.000,1.56031,1.56396,1.55618,1.56088,130764859.375
03.07.2015 00:00:00.000,1.56088,1.56439,1.55545,1.55665,115221093.75
05.07.2015 00:00:00.000,1.55477,1.55717,1.55302,1.55495,9667849.6094
06.07.2015 00:00:00.000,1.55498,1.56282,1.55318,1.55980,136242000
07.07.2015 00:00:00.000,1.55981,1.56081,1.54135,1.54613,164796953.125
08.07.2015 00:00:00.000,1.54613,1.54666,1.53298,1.53662,158103984.375
09.07.2015 00:00:00.000,1.53662,1.54203,1.53432,1.53698,156088765.625
10.07.2015 00:00:00.000,1.53696,1.55509,1.53637,1.55061,170969875
12.07.2015 00:00:00.000,1.55001,1.55241,1.54924,1.55127,6425629.8828
13.07.2015 00:00:00.000,1.55125,1.55888,1.54769,1.54776,178718921.875
14.07.2015 00:00:00.000,1.54783,1.56393,1.54504,1.56344,173195375
15.07.2015 00:00:00.000,1.56344,1.56753,1.55765,1.56256,187077125
16.07.2015 00:00:00.000,1.56256,1.56503,1.55601,1.56108,183904625
17.07.2015 00:00:00.000,1.56107,1.56725,1.55531,1.56015,130530359.375
19.07.2015 00:00:00.000,1.55871,1.56113,1.55871,1.56034,3789459.9609
20.07.2015 00:00:00.000,1.56033,1.56273,1.55378,1.55686,133164484.375
21.07.2015 00:00:00.000,1.55684,1.55904,1.55289,1.55541,156899062.5
22.07.2015 00:00:00.000,1.55539,1.56465,1.55504,1.56129,158201484.375
23.07.2015 00:00:00.000,1.56128,1.56706,1.55008,1.55176,138271546.875
24.07.2015 00:00:00.000,1.55178,1.55259,1.54667,1.55027,97216468.75
26.07.2015 00:00:00.000,1.55118,1.55226,1.55037,1.55211,3295939.9414
27.07.2015 00:00:00.000,1.55213,1.55949,1.54905,1.55620,131994156.25
28.07.2015 00:00:00.000,1.55620,1.56280,1.55279,1.56077,115454023.4375
29.07.2015 00:00:00.000,1.56075,1.56898,1.55877,1.55983,115511570.3125
30.07.2015 00:00:00.000,1.55985,1.56412,1.55625,1.56029,114817726.5625
31.07.2015 00:00:00.000,1.56029,1.56778,1.55491,1.56146,119376343.75
02.08.2015 00:00:00.000,1.56314,1.56375,1.56183,1.56211,4357060.0586
03.08.2015 00:00:00.000,1.56211,1.56447,1.55651,1.55888,97503710.9375
04.08.2015 00:00:00.000,1.55888,1.56335,1.55576,1.55655,120257429.6875
05.08.2015 00:00:00.000,1.55655,1.56510,1.55258,1.56029,144466328.125
06.08.2015 00:00:00.000,1.56029,1.56367,1.54666,1.55124,122238257.8125
07.08.2015 00:00:00.000,1.55119,1.55451,1.54245,1.54894,123901820.3125
09.08.2015 00:00:00.000,1.54868,1.54968,1.54853,1.54862,3260100.0977
10.08.2015 00:00:00.000,1.54862,1.56055,1.54581,1.55841,111092531.25
11.08.2015 00:00:00.000,1.55841,1.56160,1.55549,1.55827,112819429.6875
12.08.2015 00:00:00.000,1.55825,1.56601,1.55339,1.56096,128040468.75
13.08.2015 00:00:00.000,1.56102,1.56366,1.55735,1.56133,144764296.875
14.08.2015 00:00:00.000,1.56132,1.56597,1.55886,1.56385,146384015.625
16.08.2015 00:00:00.000,1.56526,1.56544,1.56451,1.56475,5872859.8633
17.08.2015 00:00:00.000,1.56478,1.56880,1.55788,1.55809,146816250
18.08.2015 00:00:00.000,1.55810,1.57167,1.55621,1.56624,147833984.375
19.08.2015 00:00:00.000,1.56629,1.57001,1.56349,1.56825,177318750
20.08.2015 00:00:00.000,1.56818,1.57015,1.56060,1.56881,160550765.625
21.08.2015 00:00:00.000,1.56880,1.57233,1.56577,1.56888,159669734.375
23.08.2015 00:00:00.000,1.56765,1.56965,1.56682,1.56743,9426280.2734
24.08.2015 00:00:00.000,1.56742,1.58024,1.56302,1.57592,219124875
25.08.2015 00:00:00.000,1.57596,1.58181,1.56800,1.56965,163961953.125
26.08.2015 00:00:00.000,1.56962,1.57196,1.54523,1.54787,200785328.125
27.08.2015 00:00:00.000,1.54789,1.55083,1.53698,1.54100,194362671.875
28.08.2015 00:00:00.000,1.54100,1.54429,1.53350,1.53831,145822453.125
30.08.2015 00:00:00.000,1.54102,1.54178,1.54002,1.54145,7018720.2148
31.08.2015 00:00:00.000,1.54145,1.54368,1.53392,1.53617,106590257.8125
01.09.2015 00:00:00.000,1.53617,1.54074,1.52996,1.53015,146057031.25
02.09.2015 00:00:00.000,1.53013,1.53254,1.52639,1.53047,140664546.875
03.09.2015 00:00:00.000,1.53048,1.53129,1.52189,1.52577,122766171.875
04.09.2015 00:00:00.000,1.52575,1.52737,1.51639,1.51650,108299507.8125
06.09.2015 00:00:00.000,1.51766,1.52020,1.51744,1.51949,7968939.9414
07.09.2015 00:00:00.000,1.51948,1.52882,1.51712,1.52742,130314953.125
08.09.2015 00:00:00.000,1.52743,1.54121,1.52721,1.53951,126396070.3125
09.09.2015 00:00:00.000,1.53951,1.54043,1.53496,1.53565,127683562.5
10.09.2015 00:00:00.000,1.53562,1.54754,1.53386,1.54398,152976609.375
11.09.2015 00:00:00.000,1.54398,1.54615,1.53998,1.54263,109186843.75
13.09.2015 00:00:00.000,1.54300,1.54462,1.54255,1.54451,4333750
14.09.2015 00:00:00.000,1.54451,1.54708,1.53728,1.54257,108724703.125
15.09.2015 00:00:00.000,1.54257,1.54568,1.53295,1.53424,110204828.125
16.09.2015 00:00:00.000,1.53425,1.55282,1.53299,1.55117,130712070.3125
17.09.2015 00:00:00.000,1.55116,1.56276,1.54859,1.55658,142662156.25
18.09.2015 00:00:00.000,1.55662,1.56585,1.55138,1.55223,145085343.75
20.09.2015 00:00:00.000,1.55217,1.55329,1.55139,1.55269,6529109.8633
21.09.2015 00:00:00.000,1.55268,1.55677,1.54805,1.55061,121094218.75
22.09.2015 00:00:00.000,1.55064,1.55288,1.53404,1.53515,128781882.8125
23.09.2015 00:00:00.000,1.53516,1.53638,1.52206,1.52479,141320437.5
24.09.2015 00:00:00.000,1.52480,1.52888,1.52004,1.52297,146263156.25
25.09.2015 00:00:00.000,1.52297,1.52602,1.51352,1.51748,125296507.8125
27.09.2015 00:00:00.000,1.51792,1.52099,1.51705,1.52016,5038549.8047
28.09.2015 00:00:00.000,1.52013,1.52409,1.51573,1.51614,119352406.25
29.09.2015 00:00:00.000,1.51614,1.52049,1.51286,1.51538,146668625
30.09.2015 00:00:00.000,1.51540,1.52136,1.51072,1.51210,140886437.5
01.10.2015 00:00:00.000,1.51209,1.51798,1.51069,1.51372,117335101.5625
02.10.2015 00:00:00.000,1.51369,1.52372,1.51351,1.51809,129056960.9375
04.10.2015 00:00:00.000,1.51889,1.51922,1.51679,1.51851,9832919.9219
05.10.2015 00:00:00.000,1.51846,1.52441,1.51367,1.51524,133704984.375
06.10.2015 00:00:00.000,1.51524,1.52427,1.51397,1.52254,109378179.6875
07.10.2015 00:00:00.000,1.52258,1.53393,1.52241,1.53146,145018375
08.10.2015 00:00:00.000,1.53146,1.53719,1.52614,1.53490,143416171.875
09.10.2015 00:00:00.000,1.53493,1.53831,1.52998,1.53041,134887296.875
11.10.2015 00:00:00.000,1.53055,1.53228,1.53055,1.53197,8153990.2344
12.10.2015 00:00:00.000,1.53196,1.53728,1.53153,1.53350,109551742.1875
13.10.2015 00:00:00.000,1.53351,1.53872,1.52003,1.52542,152644546.875
14.10.2015 00:00:00.000,1.52542,1.54942,1.52536,1.54763,164633390.625
15.10.2015 00:00:00.000,1.54764,1.55084,1.54151,1.54693,170062343.75
16.10.2015 00:00:00.000,1.54693,1.54861,1.54301,1.54320,122415156.25
18.10.2015 00:00:00.000,1.54370,1.54434,1.54321,1.54337,5392879.8828
19.10.2015 00:00:00.000,1.54337,1.54964,1.54273,1.54695,113518203.125
20.10.2015 00:00:00.000,1.54695,1.55059,1.54351,1.54451,113435507.8125
21.10.2015 00:00:00.000,1.54452,1.54770,1.54114,1.54200,118992351.5625
22.10.2015 00:00:00.000,1.54200,1.55082,1.53689,1.53835,159005859.375
23.10.2015 00:00:00.000,1.53839,1.54188,1.53058,1.53105,126796570.3125
25.10.2015 00:00:00.000,1.53162,1.53206,1.53047,1.53132,6739160.1563
26.10.2015 00:00:00.000,1.53132,1.53815,1.53092,1.53527,114704007.8125
27.10.2015 00:00:00.000,1.53525,1.53583,1.52826,1.53104,113230273.4375
28.10.2015 00:00:00.000,1.53105,1.53470,1.52484,1.52688,120221140.625
29.10.2015 00:00:00.000,1.52685,1.53241,1.52421,1.53202,129361710.9375
30.10.2015 00:00:00.000,1.53202,1.54676,1.53087,1.54259,146812765.625
01.11.2015 00:00:00.000,1.54488,1.54542,1.54265,1.54387,5061600.0977
02.11.2015 00:00:00.000,1.54386,1.54968,1.54039,1.54213,114211718.75
03.11.2015 00:00:00.000,1.54216,1.54451,1.53594,1.54178,112202031.25
04.11.2015 00:00:00.000,1.54178,1.54449,1.53606,1.53868,127096812.5
05.11.2015 00:00:00.000,1.53866,1.54014,1.52048,1.52087,125915406.25
06.11.2015 00:00:00.000,1.52089,1.52192,1.50268,1.50412,138651046.875
08.11.2015 00:00:00.000,1.50506,1.50547,1.50414,1.50514,5591830.0781
09.11.2015 00:00:00.000,1.50514,1.51282,1.50482,1.51184,107182320.3125
10.11.2015 00:00:00.000,1.51184,1.51454,1.50912,1.51355,104201718.75
11.11.2015 00:00:00.000,1.51355,1.52281,1.51294,1.52218,109872273.4375
12.11.2015 00:00:00.000,1.52214,1.52464,1.51739,1.52311,129680781.25
13.11.2015 00:00:00.000,1.52311,1.52633,1.51874,1.52348,106996070.3125
15.11.2015 00:00:00.000,1.52273,1.52289,1.52103,1.52170,7588209.9609
16.11.2015 00:00:00.000,1.52171,1.52273,1.51813,1.51999,110780109.375
17.11.2015 00:00:00.000,1.51997,1.52384,1.51542,1.52155,110328273.4375
18.11.2015 00:00:00.000,1.52157,1.52486,1.51878,1.52382,115203203.125
19.11.2015 00:00:00.000,1.52382,1.53355,1.52355,1.52852,136810296.875
20.11.2015 00:00:00.000,1.52852,1.53095,1.51820,1.51855,113272382.8125
22.11.2015 00:00:00.000,1.51810,1.51954,1.51781,1.51877,4231500
23.11.2015 00:00:00.000,1.51877,1.51899,1.51088,1.51252,127539843.75
24.11.2015 00:00:00.000,1.51253,1.51554,1.50533,1.50786,118073687.5
25.11.2015 00:00:00.000,1.50789,1.51360,1.50558,1.51223,122884796.875
26.11.2015 00:00:00.000,1.51224,1.51303,1.50660,1.51010,104578703.125
27.11.2015 00:00:00.000,1.51007,1.51092,1.50297,1.50297,109189460.9375
29.11.2015 00:00:00.000,1.50335,1.50420,1.50318,1.50367,3603209.9609
30.11.2015 00:00:00.000,1.50367,1.50682,1.49936,1.50562,108160539.0625
01.12.2015 00:00:00.000,1.50562,1.51255,1.50503,1.50758,132337906.25
02.12.2015 00:00:00.000,1.50759,1.50806,1.48946,1.49463,141468593.75
03.12.2015 00:00:00.000,1.49463,1.51590,1.49044,1.51326,199232093.75
04.12.2015 00:00:00.000,1.51324,1.51559,1.50778,1.51032,189346984.375
06.12.2015 00:00:00.000,1.51070,1.51139,1.50992,1.51086,7028979.9805
07.12.2015 00:00:00.000,1.51088,1.51145,1.50441,1.50471,149125500
08.12.2015 00:00:00.000,1.50472,1.50610,1.49567,1.50084,164064156.25
09.12.2015 00:00:00.000,1.50086,1.51912,1.50040,1.51786,172609765.625
10.12.2015 00:00:00.000,1.51788,1.52017,1.51108,1.51596,137923875
11.12.2015 00:00:00.000,1.51596,1.52398,1.51251,1.52174,128714062.5
13.12.2015 00:00:00.000,1.52308,1.52308,1.51791,1.51949,4632250
14.12.2015 00:00:00.000,1.51950,1.52048,1.51074,1.51574,155958265.625
15.12.2015 00:00:00.000,1.51576,1.51841,1.50292,1.50438,161092406.25
16.12.2015 00:00:00.000,1.50436,1.50985,1.49589,1.49745,171528312.5
17.12.2015 00:00:00.000,1.49746,1.50065,1.48648,1.49284,156827468.75
18.12.2015 00:00:00.000,1.49284,1.49496,1.48847,1.48905,136233328.125
20.12.2015 00:00:00.000,1.49006,1.49146,1.48892,1.49067,4576290.0391
21.12.2015 00:00:00.000,1.49064,1.49290,1.48771,1.48910,124733507.8125
22.12.2015 00:00:00.000,1.48914,1.49076,1.48052,1.48197,111368609.375
23.12.2015 00:00:00.000,1.48202,1.49002,1.48199,1.48729,110630507.8125
24.12.2015 00:00:00.000,1.48729,1.49449,1.48692,1.49089,78981742.1875
25.12.2015 00:00:00.000,1.49089,1.49429,1.48952,1.49266,2655449.9512
27.12.2015 00:00:00.000,1.49042,1.49337,1.49042,1.49223,4037570.0684
28.12.2015 00:00:00.000,1.49226,1.49313,1.48738,1.48908,90799179.6875
29.12.2015 00:00:00.000,1.48908,1.49133,1.47852,1.48199,100655578.125
30.12.2015 00:00:00.000,1.48199,1.48484,1.47927,1.48171,112660250
31.12.2015 00:00:00.000,1.48171,1.48447,1.47266,1.47293,93467609.375
03.01.2016 00:00:00.000,1.47336,1.47433,1.47262,1.47352,3595679.9316
04.01.2016 00:00:00.000,1.47352,1.48160,1.46630,1.47115,140702468.75
05.01.2016 00:00:00.000,1.47121,1.47254,1.46381,1.46733,142324312.5
06.01.2016 00:00:00.000,1.46730,1.46797,1.46020,1.46275,159362875
07.01.2016 00:00:00.000,1.46276,1.46403,1.45329,1.46215,172316734.375
08.01.2016 00:00:00.000,1.46214,1.46445,1.45060,1.45175,153483828.125
10.01.2016 00:00:00.000,1.45239,1.45588,1.44921,1.45241,8574950.1953
11.01.2016 00:00:00.000,1.45241,1.46042,1.45104,1.45422,148462421.875
12.01.2016 00:00:00.000,1.45422,1.45600,1.43518,1.44346,159364953.125
13.01.2016 00:00:00.000,1.44346,1.44757,1.43799,1.44090,164566265.625
14.01.2016 00:00:00.000,1.44095,1.44452,1.43599,1.44228,167702046.875
15.01.2016 00:00:00.000,1.44229,1.44277,1.42485,1.42485,158461953.125
17.01.2016 00:00:00.000,1.42504,1.42735,1.42504,1.42715,6286759.7656
18.01.2016 00:00:00.000,1.42713,1.43231,1.42368,1.42504,136022046.875
19.01.2016 00:00:00.000,1.42505,1.43396,1.41291,1.41790,169104609.375
20.01.2016 00:00:00.000,1.41790,1.42190,1.41251,1.41977,180391046.875
21.01.2016 00:00:00.000,1.41976,1.42487,1.40793,1.42251,183786375
22.01.2016 00:00:00.000,1.42251,1.43627,1.42045,1.42619,158815875
24.01.2016 00:00:00.000,1.42652,1.42720,1.42524,1.42525,4782319.8242
25.01.2016 00:00:00.000,1.42529,1.43092,1.42233,1.42401,145014609.375
26.01.2016 00:00:00.000,1.42399,1.43668,1.41729,1.43417,160825234.375
27.01.2016 00:00:00.000,1.43417,1.43549,1.42297,1.42432,169706921.875
28.01.2016 00:00:00.000,1.42431,1.44073,1.42385,1.43580,171202468.75
29.01.2016 00:00:00.000,1.43579,1.44130,1.41491,1.42409,172182359.375
31.01.2016 00:00:00.000,1.42500,1.42500,1.42276,1.42436,6691220.2148
01.02.2016 00:00:00.000,1.42437,1.44447,1.42346,1.44236,166571453.125
02.02.2016 00:00:00.000,1.44236,1.44456,1.43259,1.44059,166081046.875
03.02.2016 00:00:00.000,1.44060,1.46488,1.43835,1.45847,195234875
04.02.2016 00:00:00.000,1.45845,1.46680,1.45293,1.45779,196365484.375
05.02.2016 00:00:00.000,1.45781,1.45901,1.44519,1.44999,165979265.625
07.02.2016 00:00:00.000,1.44798,1.45095,1.44798,1.45078,4866189.9414
08.02.2016 00:00:00.000,1.45075,1.45467,1.43519,1.44331,194639218.75
09.02.2016 00:00:00.000,1.44331,1.45152,1.43780,1.44606,216857109.375
10.02.2016 00:00:00.000,1.44604,1.45783,1.44399,1.45213,201282562.5
11.02.2016 00:00:00.000,1.45214,1.45633,1.43831,1.44780,213816546.875
12.02.2016 00:00:00.000,1.44780,1.45695,1.44428,1.44996,173456453.125
14.02.2016 00:00:00.000,1.45003,1.45190,1.44863,1.45182,9519240.2344
15.02.2016 00:00:00.000,1.45182,1.45350,1.44129,1.44531,143554062.5
16.02.2016 00:00:00.000,1.44531,1.45158,1.42759,1.43019,166913750
17.02.2016 00:00:00.000,1.43019,1.43387,1.42351,1.42803,178270187.5
18.02.2016 00:00:00.000,1.42804,1.43944,1.42561,1.43284,171121687.5
19.02.2016 00:00:00.000,1.43284,1.44080,1.42464,1.44014,166177437.5
21.02.2016 00:00:00.000,1.42611,1.43056,1.42577,1.42618,11624900.3906
22.02.2016 00:00:00.000,1.42618,1.42972,1.40570,1.41479,184174968.75
23.02.2016 00:00:00.000,1.41479,1.41556,1.40049,1.40049,169582390.625
24.02.2016 00:00:00.000,1.40049,1.40169,1.38782,1.39286,189457671.875
25.02.2016 00:00:00.000,1.39286,1.39961,1.38997,1.39659,167563437.5
26.02.2016 00:00:00.000,1.39658,1.40424,1.38535,1.38690,166450515.625
28.02.2016 00:00:00.000,1.38556,1.38670,1.38554,1.38606,7954759.7656
29.02.2016 00:00:00.000,1.38606,1.39461,1.38358,1.39264,182566609.375
01.03.2016 00:00:00.000,1.39264,1.40183,1.39039,1.39589,195912000
02.03.2016 00:00:00.000,1.39591,1.40931,1.39142,1.40781,193198703.125
03.03.2016 00:00:00.000,1.40783,1.41938,1.40326,1.41709,189146656.25
04.03.2016 00:00:00.000,1.41709,1.42484,1.41073,1.42290,185259359.375
06.03.2016 00:00:00.000,1.42158,1.42254,1.42094,1.42094,6988919.9219
07.03.2016 00:00:00.000,1.42096,1.42832,1.41337,1.42589,165222093.75
08.03.2016 00:00:00.000,1.42589,1.42751,1.41734,1.42043,163302812.5
09.03.2016 00:00:00.000,1.42043,1.42407,1.41770,1.42057,154034187.5
10.03.2016 00:00:00.000,1.42056,1.43167,1.41178,1.42830,206958187.5
11.03.2016 00:00:00.000,1.42829,1.44361,1.42543,1.43821,168448781.25
13.03.2016 00:00:00.000,1.43647,1.43848,1.43647,1.43779,11425219.7266
14.03.2016 00:00:00.000,1.43778,1.43890,1.42718,1.42794,141724343.75
15.03.2016 00:00:00.000,1.42794,1.42836,1.41389,1.41551,163944187.5
16.03.2016 00:00:00.000,1.41552,1.42732,1.40526,1.42500,187320406.25
17.03.2016 00:00:00.000,1.42499,1.45030,1.42213,1.44740,182567625
18.03.2016 00:00:00.000,1.44740,1.45141,1.44101,1.44750,139981812.5
20.03.2016 00:00:00.000,1.44339,1.44672,1.44339,1.44608,7424459.9609
21.03.2016 00:00:00.000,1.44608,1.44662,1.43647,1.43653,137252593.75
22.03.2016 00:00:00.000,1.43653,1.43972,1.41903,1.42219,161958125
23.03.2016 00:00:00.000,1.42221,1.42270,1.40816,1.41132,140569515.625
24.03.2016 00:00:00.000,1.41132,1.41824,1.40568,1.41315,135541125
25.03.2016 00:00:00.000,1.41315,1.41568,1.41083,1.41211,45816398.4375
27.03.2016 00:00:00.000,1.41273,1.41397,1.41204,1.41290,6297750
28.03.2016 00:00:00.000,1.41290,1.42826,1.41199,1.42592,77651296.875
29.03.2016 00:00:00.000,1.42590,1.44036,1.41945,1.43837,160750093.75
30.03.2016 00:00:00.000,1.43839,1.44588,1.43605,1.43713,174557828.125
31.03.2016 00:00:00.000,1.43712,1.44259,1.43256,1.43646,158182484.375
01.04.2016 00:00:00.000,1.43648,1.43709,1.41705,1.42211,166421593.75
03.04.2016 00:00:00.000,1.42201,1.42281,1.42138,1.42244,6464890.1367
04.04.2016 00:00:00.000,1.42244,1.43215,1.41906,1.42619,139130984.375
05.04.2016 00:00:00.000,1.42618,1.42783,1.41216,1.41552,145138953.125
06.04.2016 00:00:00.000,1.41552,1.41711,1.40048,1.41311,167343343.75
07.04.2016 00:00:00.000,1.41310,1.41567,1.40469,1.40517,170832343.75
08.04.2016 00:00:00.000,1.40517,1.41408,1.40403,1.41231,132754453.125
10.04.2016 00:00:00.000,1.41132,1.41299,1.41048,1.41299,6050609.8633
11.04.2016 00:00:00.000,1.41299,1.42865,1.41070,1.42318,151753609.375
12.04.2016 00:00:00.000,1.42316,1.43476,1.41962,1.42653,164743437.5
13.04.2016 00:00:00.000,1.42651,1.42790,1.41868,1.41882,149232156.25
14.04.2016 00:00:00.000,1.41880,1.41896,1.40903,1.41398,138735750
15.04.2016 00:00:00.000,1.41398,1.42417,1.41325,1.41982,111974468.75
17.04.2016 00:00:00.000,1.41969,1.41971,1.41698,1.41787,8913000
18.04.2016 00:00:00.000,1.41788,1.42923,1.41310,1.42836,126288179.6875
19.04.2016 00:00:00.000,1.42836,1.44187,1.42832,1.43855,143399156.25
20.04.2016 00:00:00.000,1.43855,1.44101,1.43296,1.43356,156383562.5
21.04.2016 00:00:00.000,1.43356,1.44402,1.42992,1.43224,160507906.25
22.04.2016 00:00:00.000,1.43220,1.44514,1.43185,1.43983,151489953.125
24.04.2016 00:00:00.000,1.44620,1.44692,1.44378,1.44437,10098719.7266
25.04.2016 00:00:00.000,1.44436,1.45191,1.44025,1.44859,163869562.5
26.04.2016 00:00:00.000,1.44858,1.46385,1.44846,1.45729,172017078.125
27.04.2016 00:00:00.000,1.45729,1.46217,1.44728,1.45382,179099234.375
28.04.2016 00:00:00.000,1.45383,1.46221,1.45225,1.46096,185731984.375
29.04.2016 00:00:00.000,1.46100,1.46700,1.45764,1.46085,190961234.375
01.05.2016 00:00:00.000,1.45825,1.46078,1.45825,1.46028,7368270.0195
02.05.2016 00:00:00.000,1.46028,1.46960,1.45998,1.46612,126227296.875
03.05.2016 00:00:00.000,1.46612,1.47698,1.45289,1.45474,192069765.625
04.05.2016 00:00:00.000,1.45475,1.45714,1.44613,1.45044,164000859.375
05.05.2016 00:00:00.000,1.45043,1.45289,1.44436,1.44904,146666062.5
06.05.2016 00:00:00.000,1.44906,1.45438,1.44147,1.44203,147342500
08.05.2016 00:00:00.000,1.44108,1.44345,1.44108,1.44251,7064310.0586
09.05.2016 00:00:00.000,1.44249,1.44793,1.43747,1.44102,138067562.5
10.05.2016 00:00:00.000,1.44102,1.44777,1.43885,1.44494,141899906.25
11.05.2016 00:00:00.000,1.44495,1.44879,1.43945,1.44343,131662796.875
12.05.2016 00:00:00.000,1.44342,1.45303,1.44061,1.44438,133712937.5
13.05.2016 00:00:00.000,1.44438,1.44469,1.43403,1.43546,156803703.125
15.05.2016 00:00:00.000,1.43437,1.43600,1.43436,1.43504,5893750
16.05.2016 00:00:00.000,1.43502,1.44683,1.43323,1.44426,102408539.0625
17.05.2016 00:00:00.000,1.44427,1.45240,1.44310,1.44554,133015953.125
18.05.2016 00:00:00.000,1.44554,1.46340,1.44032,1.45934,165717218.75
19.05.2016 00:00:00.000,1.45935,1.46629,1.45615,1.45974,182104953.125
20.05.2016 00:00:00.000,1.45981,1.46128,1.44856,1.44988,116675343.75
22.05.2016 00:00:00.000,1.45028,1.45056,1.44876,1.44883,4226290.0391
23.05.2016 00:00:00.000,1.44883,1.45489,1.44422,1.44780,126724882.8125
