Gmt time,Open,High,Low,Close,Volume
24.08.2015 00:00:00.000,1.56742,1.57492,1.56302,1.57407,100435320.06849998
24.08.2015 12:00:00.000,1.57413,1.58024,1.57225,1.57592,118689561.7677
25.08.2015 00:00:00.000,1.57596,1.58181,1.57460,1.57875,81233879.8827
25.08.2015 12:00:00.000,1.57873,1.57939,1.56800,1.56965,82728080.0781
26.08.2015 00:00:00.000,1.56962,1.57196,1.55778,1.55802,80603469.72670001
26.08.2015 12:00:00.000,1.55802,1.55924,1.54523,1.54787,120181860.47380002
27.08.2015 00:00:00.000,1.54789,1.55083,1.54331,1.54638,87641549.8047
27.08.2015 12:00:00.000,1.54637,1.54637,1.53698,1.54100,106721121.58210002
28.08.2015 00:00:00.000,1.54100,1.54429,1.53634,1.53852,67633479.73629999
28.08.2015 12:00:00.000,1.53852,1.54163,1.53350,1.53881,78185639.40439999
30.08.2015 12:00:00.000,1.54102,1.54178,1.53881,1.54145,7018719.9706999995
31.08.2015 00:00:00.000,1.54145,1.54368,1.53950,1.54082,51188859.863199994
31.08.2015 12:00:00.000,1.54082,1.54199,1.53392,1.53617,55401400.390599996
01.09.2015 00:00:00.000,1.53617,1.54074,1.53095,1.53379,72341740.4786
01.09.2015 12:00:00.000,1.53378,1.53486,1.52996,1.53015,73715290.4053
02.09.2015 00:00:00.000,1.53013,1.53195,1.52639,1.52764,78389280.0292
02.09.2015 12:00:00.000,1.52765,1.53254,1.52697,1.53047,62275259.399399996
03.09.2015 00:00:00.000,1.53048,1.53129,1.52381,1.52734,58519169.433699995
03.09.2015 12:00:00.000,1.52733,1.52876,1.52189,1.52577,64246999.51180001
04.09.2015 00:00:00.000,1.52575,1.52578,1.52134,1.52299,54199750.488400005
04.09.2015 12:00:00.000,1.52300,1.52737,1.51639,1.51650,54099760.74220001
06.09.2015 12:00:00.000,1.51766,1.52020,1.51650,1.51949,7968939.697199999
07.09.2015 00:00:00.000,1.51948,1.52788,1.51712,1.52540,72267340.57620001
07.09.2015 12:00:00.000,1.52540,1.52882,1.52458,1.52742,58047610.351500005
08.09.2015 00:00:00.000,1.52743,1.54041,1.52721,1.54001,72184390.8691
08.09.2015 12:00:00.000,1.54001,1.54121,1.53564,1.53951,54211679.6874
09.09.2015 00:00:00.000,1.53951,1.54043,1.53496,1.53506,64505870.36130001
09.09.2015 12:00:00.000,1.53504,1.53906,1.53496,1.53565,63177689.941500016
10.09.2015 00:00:00.000,1.53562,1.54484,1.53386,1.53918,78079079.8339
10.09.2015 12:00:00.000,1.53920,1.54754,1.53871,1.54398,74897530.88380001
11.09.2015 00:00:00.000,1.54398,1.54615,1.54051,1.54158,63274870.36130001
11.09.2015 12:00:00.000,1.54158,1.54418,1.53998,1.54263,45911970.21480001
13.09.2015 12:00:00.000,1.54300,1.54462,1.54255,1.54451,4333750
14.09.2015 00:00:00.000,1.54451,1.54708,1.54041,1.54076,63899389.8925
14.09.2015 12:00:00.000,1.54077,1.54337,1.53728,1.54257,44825309.570499994
15.09.2015 00:00:00.000,1.54257,1.54568,1.54015,1.54138,58835220.2148
15.09.2015 12:00:00.000,1.54138,1.54146,1.53295,1.53424,51369610.107300006
16.09.2015 00:00:00.000,1.53425,1.54402,1.53299,1.54370,68191811.27960001
16.09.2015 12:00:00.000,1.54370,1.55282,1.54362,1.55117,62520260.00970001
17.09.2015 00:00:00.000,1.55116,1.55487,1.54859,1.55188,60854210.20510001
17.09.2015 12:00:00.000,1.55188,1.56276,1.54977,1.55658,81807950.6835
18.09.2015 00:00:00.000,1.55662,1.56585,1.55563,1.56318,83057699.4632
18.09.2015 12:00:00.000,1.56318,1.56567,1.55138,1.55223,62027650.1466
20.09.2015 12:00:00.000,1.55217,1.55329,1.55139,1.55269,6529109.9853
21.09.2015 00:00:00.000,1.55268,1.55677,1.55049,1.55235,65543349.36530001
21.09.2015 12:00:00.000,1.55237,1.55491,1.54805,1.55061,55550869.75100001
22.09.2015 00:00:00.000,1.55064,1.55288,1.54289,1.54375,69471981.4452
22.09.2015 12:00:00.000,1.54378,1.54485,1.53404,1.53515,59309899.658300005
23.09.2015 00:00:00.000,1.53516,1.53638,1.52894,1.53068,64699379.63859999
23.09.2015 12:00:00.000,1.53068,1.53070,1.52206,1.52479,76621060.4249
24.09.2015 00:00:00.000,1.52480,1.52851,1.52238,1.52271,68800350.0975
24.09.2015 12:00:00.000,1.52273,1.52888,1.52004,1.52297,77462808.96
25.09.2015 00:00:00.000,1.52297,1.52602,1.51579,1.51618,70036940.67390001
25.09.2015 12:00:00.000,1.51617,1.52061,1.51352,1.51748,55259570.800900005
27.09.2015 12:00:00.000,1.51792,1.52099,1.51705,1.52016,5038549.9877
28.09.2015 00:00:00.000,1.52013,1.52409,1.51787,1.51871,50449040.0391
28.09.2015 12:00:00.000,1.51871,1.52120,1.51573,1.51614,68903369.751
29.09.2015 00:00:00.000,1.51614,1.52049,1.51401,1.51462,72161959.2286
29.09.2015 12:00:00.000,1.51460,1.51700,1.51286,1.51538,74506659.1799
30.09.2015 00:00:00.000,1.51540,1.52136,1.51309,1.51754,66880041.015599996
30.09.2015 12:00:00.000,1.51754,1.51929,1.51072,1.51210,74006399.9025
01.10.2015 00:00:00.000,1.51209,1.51571,1.51069,1.51339,63734309.814600006
01.10.2015 12:00:00.000,1.51345,1.51798,1.51257,1.51372,53600789.4287
02.10.2015 00:00:00.000,1.51369,1.51728,1.51351,1.51615,56082479.4923
02.10.2015 12:00:00.000,1.51615,1.52372,1.51531,1.51809,72974479.73640001
04.10.2015 12:00:00.000,1.51889,1.51922,1.51679,1.51851,9832920.166000001
05.10.2015 00:00:00.000,1.51846,1.52441,1.51719,1.51810,74075999.7559
05.10.2015 12:00:00.000,1.51815,1.51879,1.51367,1.51524,59628980.22450001
06.10.2015 00:00:00.000,1.51524,1.51800,1.51397,1.51704,54075699.70699999
06.10.2015 12:00:00.000,1.51704,1.52427,1.51647,1.52254,55302479.9805
07.10.2015 00:00:00.000,1.52258,1.53161,1.52241,1.53032,73484839.59969999
07.10.2015 12:00:00.000,1.53031,1.53393,1.52830,1.53146,71533540.28330001
08.10.2015 00:00:00.000,1.53146,1.53719,1.52872,1.52899,68135109.98550001
08.10.2015 12:00:00.000,1.52897,1.53706,1.52614,1.53490,75281059.8146
09.10.2015 00:00:00.000,1.53493,1.53831,1.53223,1.53378,76158201.17199999
09.10.2015 12:00:00.000,1.53377,1.53522,1.52998,1.53041,58729089.59950001
11.10.2015 12:00:00.000,1.53055,1.53228,1.53041,1.53197,8153990.1124
12.10.2015 00:00:00.000,1.53196,1.53666,1.53153,1.53654,54459130.371
12.10.2015 12:00:00.000,1.53658,1.53728,1.53345,1.53350,55092609.86349999
13.10.2015 00:00:00.000,1.53351,1.53872,1.52236,1.52367,83569380.3711
13.10.2015 12:00:00.000,1.52369,1.52637,1.52003,1.52542,69075169.6776
14.10.2015 00:00:00.000,1.52542,1.53736,1.52536,1.53674,74626390.13690001
14.10.2015 12:00:00.000,1.53674,1.54942,1.53674,1.54763,90006999.5119
15.10.2015 00:00:00.000,1.54764,1.55070,1.54576,1.54752,86609000.0001
15.10.2015 12:00:00.000,1.54753,1.55084,1.54151,1.54693,83453341.06449999
16.10.2015 00:00:00.000,1.54693,1.54861,1.54341,1.54384,68266949.46300001
16.10.2015 12:00:00.000,1.54382,1.54655,1.54301,1.54320,54148210.205000006
18.10.2015 12:00:00.000,1.54370,1.54434,1.54320,1.54337,5392880.0049
19.10.2015 00:00:00.000,1.54337,1.54964,1.54273,1.54805,62550350.219799995
19.10.2015 12:00:00.000,1.54806,1.54902,1.54562,1.54695,50967850.341900006
20.10.2015 00:00:00.000,1.54695,1.55059,1.54652,1.54739,57841100.219799995
20.10.2015 12:00:00.000,1.54738,1.54856,1.54351,1.54451,55594410.1561
21.10.2015 00:00:00.000,1.54452,1.54613,1.54148,1.54507,63638470.5811
21.10.2015 12:00:00.000,1.54507,1.54770,1.54114,1.54200,55353880.1268
22.10.2015 00:00:00.000,1.54200,1.55082,1.54153,1.54682,71895718.99430001
22.10.2015 12:00:00.000,1.54680,1.54719,1.53689,1.53835,87110140.01469998
23.10.2015 00:00:00.000,1.53839,1.54188,1.53797,1.54132,70059469.7267
23.10.2015 12:00:00.000,1.54134,1.54164,1.53058,1.53105,56737101.07420001
25.10.2015 12:00:00.000,1.53162,1.53206,1.53047,1.53132,6739159.9121
26.10.2015 00:00:00.000,1.53132,1.53491,1.53092,1.53431,56431149.6582
26.10.2015 12:00:00.000,1.53430,1.53815,1.53242,1.53527,58272859.92429999
27.10.2015 00:00:00.000,1.53525,1.53583,1.53082,1.53332,55346360.3514
27.10.2015 12:00:00.000,1.53332,1.53558,1.52826,1.53104,57883910.156399995
28.10.2015 00:00:00.000,1.53105,1.53141,1.52841,1.52896,47219539.672800004
28.10.2015 12:00:00.000,1.52896,1.53470,1.52484,1.52688,73001599.85350001
29.10.2015 00:00:00.000,1.52685,1.52746,1.52521,1.52613,63813570.800699994
29.10.2015 12:00:00.000,1.52613,1.53241,1.52421,1.53202,65548139.16009999
30.10.2015 00:00:00.000,1.53202,1.53628,1.53087,1.53474,72365029.7851
30.10.2015 12:00:00.000,1.53478,1.54676,1.53351,1.54265,74446990.4787
01.11.2015 12:00:00.000,1.54488,1.54542,1.54259,1.54387,5061599.9756000005
02.11.2015 00:00:00.000,1.54386,1.54968,1.54228,1.54643,56411970.214899994
02.11.2015 12:00:00.000,1.54642,1.54752,1.54039,1.54213,57799750.4881
03.11.2015 00:00:00.000,1.54216,1.54451,1.53935,1.53990,50922620.117400005
03.11.2015 12:00:00.000,1.53987,1.54386,1.53594,1.54178,61279410.40039999
04.11.2015 00:00:00.000,1.54178,1.54449,1.54059,1.54187,59759160.5224
04.11.2015 12:00:00.000,1.54187,1.54243,1.53606,1.53868,67337650.6347
05.11.2015 00:00:00.000,1.53866,1.54014,1.53743,1.53873,50060050.7813
05.11.2015 12:00:00.000,1.53873,1.53902,1.52048,1.52087,75855360.1075
06.11.2015 00:00:00.000,1.52089,1.52192,1.51263,1.51391,59281680.0537
06.11.2015 12:00:00.000,1.51390,1.51510,1.50268,1.50412,79369359.49709998
08.11.2015 12:00:00.000,1.50506,1.50547,1.50412,1.50514,5591830.0781
09.11.2015 00:00:00.000,1.50514,1.51148,1.50482,1.51029,50864799.5606
09.11.2015 12:00:00.000,1.51029,1.51282,1.50770,1.51184,56317519.04320001
10.11.2015 00:00:00.000,1.51184,1.51237,1.50912,1.51060,50504800.04890001
10.11.2015 12:00:00.000,1.51059,1.51454,1.51016,1.51355,53696920.28799999
11.11.2015 00:00:00.000,1.51355,1.51853,1.51294,1.51608,56187580.3224
11.11.2015 12:00:00.000,1.51605,1.52281,1.51605,1.52218,53684690.796
12.11.2015 00:00:00.000,1.52214,1.52464,1.51739,1.51843,57871609.37500001
12.11.2015 12:00:00.000,1.51843,1.52415,1.51764,1.52311,71809169.6778
13.11.2015 00:00:00.000,1.52311,1.52323,1.51990,1.52203,50786750
13.11.2015 12:00:00.000,1.52201,1.52633,1.51874,1.52348,56209320.55679999
15.11.2015 12:00:00.000,1.52273,1.52348,1.52103,1.52170,7588210.2051
16.11.2015 00:00:00.000,1.52171,1.52273,1.51813,1.51945,57280140.136800006
16.11.2015 12:00:00.000,1.51944,1.52187,1.51866,1.51999,53499970.214999996
17.11.2015 00:00:00.000,1.51997,1.52168,1.51542,1.52007,49924570.434700005
17.11.2015 12:00:00.000,1.52007,1.52384,1.51894,1.52155,60403698.9746
18.11.2015 00:00:00.000,1.52157,1.52486,1.51878,1.52110,54221890.2588
18.11.2015 12:00:00.000,1.52111,1.52426,1.51879,1.52382,60981309.9368
19.11.2015 00:00:00.000,1.52382,1.52936,1.52355,1.52646,68581128.9062
19.11.2015 12:00:00.000,1.52647,1.53355,1.52563,1.52852,68229160.27829999
20.11.2015 00:00:00.000,1.52852,1.53095,1.52622,1.52712,60824839.8438
20.11.2015 12:00:00.000,1.52711,1.52713,1.51820,1.51855,52447540.0391
22.11.2015 12:00:00.000,1.51810,1.51954,1.51781,1.51877,4231500
23.11.2015 00:00:00.000,1.51877,1.51899,1.51252,1.51253,65733599.60940001
23.11.2015 12:00:00.000,1.51253,1.51897,1.51088,1.51252,61806239.62389999
24.11.2015 00:00:00.000,1.51253,1.51554,1.51007,1.51093,52973109.98549999
24.11.2015 12:00:00.000,1.51092,1.51143,1.50533,1.50786,65100579.3457
25.11.2015 00:00:00.000,1.50789,1.51143,1.50558,1.50615,61997359.6193
25.11.2015 12:00:00.000,1.50613,1.51360,1.50590,1.51223,60887439.9413
26.11.2015 00:00:00.000,1.51224,1.51303,1.50660,1.50777,43941240.7225
26.11.2015 12:00:00.000,1.50778,1.51280,1.50769,1.51010,60637460.754300006
27.11.2015 00:00:00.000,1.51007,1.51092,1.50312,1.50443,53775549.8047
27.11.2015 12:00:00.000,1.50443,1.50693,1.50297,1.50297,55413910.6445
29.11.2015 12:00:00.000,1.50335,1.50420,1.50297,1.50367,3603209.8389
30.11.2015 00:00:00.000,1.50367,1.50499,1.49979,1.50052,50346430.90810001
30.11.2015 12:00:00.000,1.50052,1.50682,1.49936,1.50562,57814109.86320001
01.12.2015 00:00:00.000,1.50562,1.51255,1.50511,1.50772,64602689.4532
01.12.2015 12:00:00.000,1.50771,1.50950,1.50503,1.50758,67735219.9708
02.12.2015 00:00:00.000,1.50759,1.50806,1.50297,1.50322,55118329.83400001
02.12.2015 12:00:00.000,1.50322,1.50394,1.48946,1.49463,86350260.2538
03.12.2015 00:00:00.000,1.49463,1.49495,1.49044,1.49322,61386580.078099996
03.12.2015 12:00:00.000,1.49323,1.51590,1.49234,1.51326,137845510.86429998
04.12.2015 00:00:00.000,1.51324,1.51559,1.50778,1.51151,83608689.6974
04.12.2015 12:00:00.000,1.51152,1.51559,1.50804,1.51032,105738288.5742
06.12.2015 12:00:00.000,1.51070,1.51139,1.50992,1.51086,7028979.9805000005
07.12.2015 00:00:00.000,1.51088,1.51145,1.50540,1.50622,61074930.42009999
07.12.2015 12:00:00.000,1.50622,1.50837,1.50441,1.50471,88050569.8242
08.12.2015 00:00:00.000,1.50472,1.50610,1.49908,1.49995,70312230.9571
08.12.2015 12:00:00.000,1.50004,1.50150,1.49567,1.50084,93751919.43360002
09.12.2015 00:00:00.000,1.50086,1.50791,1.50040,1.50716,63276709.4728
09.12.2015 12:00:00.000,1.50712,1.51912,1.50662,1.51786,109333059.57030001
10.12.2015 00:00:00.000,1.51788,1.52017,1.51562,1.51764,66216340.5762
10.12.2015 12:00:00.000,1.51762,1.51871,1.51108,1.51596,71707541.2597
11.12.2015 00:00:00.000,1.51596,1.51679,1.51251,1.51499,50509459.22839999
11.12.2015 12:00:00.000,1.51498,1.52398,1.51433,1.52174,78204600.5858
13.12.2015 12:00:00.000,1.52308,1.52308,1.51791,1.51949,4632250
14.12.2015 00:00:00.000,1.51950,1.52048,1.51181,1.51188,66525799.316300005
14.12.2015 12:00:00.000,1.51191,1.51847,1.51074,1.51574,89432470.45899999
15.12.2015 00:00:00.000,1.51576,1.51753,1.51317,1.51555,68195979.4922
15.12.2015 12:00:00.000,1.51554,1.51841,1.50292,1.50438,92896430.42
16.12.2015 00:00:00.000,1.50436,1.50574,1.49872,1.50233,67774040.64930001
16.12.2015 12:00:00.000,1.50240,1.50985,1.49589,1.49745,103754269.77530001
17.12.2015 00:00:00.000,1.49746,1.50065,1.49150,1.49150,75595189.6973
17.12.2015 12:00:00.000,1.49150,1.49376,1.48648,1.49284,81232279.54100001
18.12.2015 00:00:00.000,1.49284,1.49496,1.48855,1.49176,71466960.44919999
18.12.2015 12:00:00.000,1.49176,1.49357,1.48847,1.48905,64766369.629
20.12.2015 12:00:00.000,1.49006,1.49146,1.48892,1.49067,4576290.039
21.12.2015 00:00:00.000,1.49064,1.49290,1.48850,1.48964,49073440.30769999
21.12.2015 12:00:00.000,1.48968,1.49225,1.48771,1.48910,75660070.80080001
22.12.2015 00:00:00.000,1.48914,1.49076,1.48707,1.48718,44098950.4393
22.12.2015 12:00:00.000,1.48721,1.48778,1.48052,1.48197,67269660.15630001
23.12.2015 00:00:00.000,1.48202,1.48909,1.48199,1.48871,47079540.161199994
23.12.2015 12:00:00.000,1.48870,1.49002,1.48542,1.48729,63550968.75
24.12.2015 00:00:00.000,1.48729,1.49232,1.48692,1.49195,41306240.3563
24.12.2015 12:00:00.000,1.49194,1.49449,1.48882,1.49089,37675499.67970001
25.12.2015 00:00:00.000,1.49089,1.49429,1.48952,1.49266,2655450.0275000003
27.12.2015 12:00:00.000,1.49042,1.49337,1.49042,1.49223,4037569.9462
28.12.2015 00:00:00.000,1.49226,1.49313,1.49062,1.49070,37597419.9219
28.12.2015 12:00:00.000,1.49070,1.49131,1.48738,1.48908,53201759.5215
29.12.2015 00:00:00.000,1.48908,1.49133,1.48212,1.48241,40166819.5189
29.12.2015 12:00:00.000,1.48241,1.48341,1.47852,1.48199,60488760.864300005
30.12.2015 00:00:00.000,1.48199,1.48440,1.48013,1.48088,51245000.0001
30.12.2015 12:00:00.000,1.48090,1.48484,1.47927,1.48171,61415250.2442
31.12.2015 00:00:00.000,1.48171,1.48447,1.48077,1.48179,39034049.8045
31.12.2015 12:00:00.000,1.48179,1.48411,1.47266,1.47293,54433560.30280001
03.01.2016 12:00:00.000,1.47336,1.47433,1.47262,1.47352,3595680.0537
04.01.2016 00:00:00.000,1.47352,1.48160,1.46926,1.47683,69448400.1465
04.01.2016 12:00:00.000,1.47681,1.47859,1.46630,1.47115,71254070.06830001
05.01.2016 00:00:00.000,1.47121,1.47254,1.46594,1.46679,65499630.1271
05.01.2016 12:00:00.000,1.46679,1.46954,1.46381,1.46733,76824689.9415
06.01.2016 00:00:00.000,1.46730,1.46797,1.46192,1.46627,75480239.2578
06.01.2016 12:00:00.000,1.46627,1.46627,1.46020,1.46275,83882629.6388
07.01.2016 00:00:00.000,1.46276,1.46403,1.45542,1.45657,83892360.83989999
07.01.2016 12:00:00.000,1.45657,1.46280,1.45329,1.46215,88424368.6523
08.01.2016 00:00:00.000,1.46214,1.46445,1.45950,1.46016,68950260.98629999
08.01.2016 12:00:00.000,1.46017,1.46017,1.45060,1.45175,84533570.5566
10.01.2016 12:00:00.000,1.45239,1.45588,1.44921,1.45241,8574949.8291
11.01.2016 00:00:00.000,1.45241,1.45826,1.45104,1.45668,66399750.244100004
11.01.2016 12:00:00.000,1.45670,1.46042,1.45251,1.45422,82062670.4102
12.01.2016 00:00:00.000,1.45422,1.45600,1.44231,1.44318,71065630.1269
12.01.2016 12:00:00.000,1.44319,1.44528,1.43518,1.44346,88299319.33590001
13.01.2016 00:00:00.000,1.44346,1.44757,1.43917,1.43921,78559419.9221
13.01.2016 12:00:00.000,1.43921,1.44692,1.43799,1.44090,86006840.8204
14.01.2016 00:00:00.000,1.44095,1.44240,1.43599,1.43817,77094220.9474
14.01.2016 12:00:00.000,1.43817,1.44452,1.43787,1.44228,90607828.73529999
15.01.2016 00:00:00.000,1.44229,1.44277,1.43300,1.43515,75173549.31629999
15.01.2016 12:00:00.000,1.43515,1.43627,1.42485,1.42485,83288411.37709999
17.01.2016 12:00:00.000,1.42504,1.42735,1.42485,1.42715,6286760.0098
18.01.2016 00:00:00.000,1.42713,1.43231,1.42478,1.43030,79670199.70699999
18.01.2016 12:00:00.000,1.43029,1.43085,1.42368,1.42504,56351850.2197
19.01.2016 00:00:00.000,1.42505,1.43396,1.42377,1.43022,77507000.9766
19.01.2016 12:00:00.000,1.43022,1.43023,1.41291,1.41790,91597610.59589998
20.01.2016 00:00:00.000,1.41790,1.41904,1.41251,1.41565,87121849.3652
20.01.2016 12:00:00.000,1.41567,1.42190,1.41463,1.41977,93269200.6835
21.01.2016 00:00:00.000,1.41976,1.42035,1.41162,1.41190,78966829.83399999
21.01.2016 12:00:00.000,1.41190,1.42487,1.40793,1.42251,104819551.26939999
22.01.2016 00:00:00.000,1.42251,1.43056,1.42045,1.42909,81054509.76570001
22.01.2016 12:00:00.000,1.42909,1.43627,1.42570,1.42619,77761359.86330001
24.01.2016 12:00:00.000,1.42652,1.42720,1.42524,1.42525,4782320.068299999
25.01.2016 00:00:00.000,1.42529,1.43092,1.42233,1.42344,67912559.5702
25.01.2016 12:00:00.000,1.42347,1.42867,1.42301,1.42401,77102050.049
26.01.2016 00:00:00.000,1.42399,1.42427,1.41729,1.42338,79784610.3518
26.01.2016 12:00:00.000,1.42337,1.43668,1.42317,1.43417,81040629.3947
27.01.2016 00:00:00.000,1.43417,1.43510,1.42838,1.43082,74440149.1699
27.01.2016 12:00:00.000,1.43081,1.43549,1.42297,1.42432,95266769.28729999
28.01.2016 00:00:00.000,1.42431,1.43457,1.42385,1.43067,82627550.293
28.01.2016 12:00:00.000,1.43067,1.44073,1.42852,1.43580,88574921.5087
29.01.2016 00:00:00.000,1.43579,1.44130,1.42841,1.43027,92669410.4005
29.01.2016 12:00:00.000,1.43024,1.43091,1.41491,1.42409,79512949.463
31.01.2016 12:00:00.000,1.42500,1.42500,1.42276,1.42436,6691219.9706999995
01.02.2016 00:00:00.000,1.42437,1.43179,1.42346,1.42720,71953099.3652
01.02.2016 12:00:00.000,1.42720,1.44447,1.42577,1.44236,94618359.6193
02.02.2016 00:00:00.000,1.44236,1.44353,1.43259,1.44231,77952490.23439999
02.02.2016 12:00:00.000,1.44231,1.44456,1.43624,1.44059,88128559.082
03.02.2016 00:00:00.000,1.44060,1.45045,1.43835,1.44973,80522689.4533
03.02.2016 12:00:00.000,1.44976,1.46488,1.44898,1.45847,114712180.664
04.02.2016 00:00:00.000,1.45845,1.46655,1.45624,1.45914,87492480.7129
04.02.2016 12:00:00.000,1.45915,1.46680,1.45293,1.45779,108873000.24409999
05.02.2016 00:00:00.000,1.45781,1.45845,1.45077,1.45291,70520920.16600001
05.02.2016 12:00:00.000,1.45293,1.45901,1.44519,1.44999,95458338.13479999
07.02.2016 12:00:00.000,1.44798,1.45095,1.44798,1.45078,4866190.0635
08.02.2016 00:00:00.000,1.45075,1.45467,1.43962,1.44180,76444070.0681
08.02.2016 12:00:00.000,1.44180,1.44439,1.43519,1.44331,118195150.6348
09.02.2016 00:00:00.000,1.44331,1.44852,1.43899,1.44222,102165629.3945
09.02.2016 12:00:00.000,1.44217,1.45152,1.43780,1.44606,114691479.6142
10.02.2016 00:00:00.000,1.44604,1.45347,1.44399,1.45166,85081400.6347
10.02.2016 12:00:00.000,1.45168,1.45783,1.44482,1.45213,116201169.92199999
11.02.2016 00:00:00.000,1.45214,1.45633,1.43960,1.44204,99462520.50800002
11.02.2016 12:00:00.000,1.44204,1.44883,1.43831,1.44780,114354030.0293
12.02.2016 00:00:00.000,1.44780,1.45695,1.44583,1.45329,90152219.72670001
12.02.2016 12:00:00.000,1.45329,1.45478,1.44428,1.44996,83304229.4922
14.02.2016 12:00:00.000,1.45003,1.45190,1.44863,1.45182,9519240.2344
15.02.2016 00:00:00.000,1.45182,1.45350,1.44577,1.44577,78871379.883
15.02.2016 12:00:00.000,1.44577,1.44850,1.44129,1.44531,64682680.29789999
16.02.2016 00:00:00.000,1.44531,1.45158,1.44049,1.44197,80869569.09200001
16.02.2016 12:00:00.000,1.44196,1.44310,1.42759,1.43019,86044179.6876
17.02.2016 00:00:00.000,1.43019,1.43387,1.42441,1.43106,88077900.87910001
17.02.2016 12:00:00.000,1.43106,1.43370,1.42351,1.42803,90192281.006
18.02.2016 00:00:00.000,1.42804,1.43787,1.42561,1.43691,85265008.78909999
18.02.2016 12:00:00.000,1.43692,1.43944,1.43136,1.43284,85856679.93169999
19.02.2016 00:00:00.000,1.43284,1.43377,1.42673,1.42874,78896159.1797
19.02.2016 12:00:00.000,1.42878,1.44080,1.42464,1.44014,87281270.2638
21.02.2016 12:00:00.000,1.42611,1.44014,1.42577,1.42618,11624899.9024
22.02.2016 00:00:00.000,1.42618,1.42972,1.41077,1.41213,93084899.17
22.02.2016 12:00:00.000,1.41216,1.41677,1.40570,1.41479,91090069.3361
23.02.2016 00:00:00.000,1.41479,1.41556,1.40832,1.41093,87689148.92559999
23.02.2016 12:00:00.000,1.41090,1.41219,1.40049,1.40049,81893240.72269998
