Gmt time,Open,High,Low,Close,Volume
12.03.2019 03:00:00.000,1.32195,1.32205,1.32119,1.32144,2924959.9609
12.03.2019 04:00:00.000,1.32150,1.32153,1.32021,1.32049,2812750
12.03.2019 05:00:00.000,1.32050,1.32143,1.32034,1.32070,2358870.1172
12.03.2019 06:00:00.000,1.32068,1.32100,1.31959,1.32011,3253139.8926
12.03.2019 07:00:00.000,1.32012,1.32423,1.32009,1.32245,9910769.5313
12.03.2019 08:00:00.000,1.32242,1.32423,1.32008,1.32219,20872349.6094
12.03.2019 09:00:00.000,1.32219,1.32321,1.31799,1.32039,17835519.5313
12.03.2019 10:00:00.000,1.32039,1.32105,1.31375,1.31569,16592300.7813
12.03.2019 11:00:00.000,1.31570,1.31972,1.30046,1.30566,25647779.2969
12.03.2019 12:00:00.000,1.30566,1.30985,1.30284,1.30905,26291539.0625
12.03.2019 13:00:00.000,1.30905,1.31460,1.30680,1.31459,21877070.3125
12.03.2019 14:00:00.000,1.31456,1.31458,1.31031,1.31237,13618389.6484
12.03.2019 15:00:00.000,1.31236,1.31296,1.30900,1.30974,15203509.7656
12.03.2019 16:00:00.000,1.30976,1.31038,1.30711,1.30764,16397080.0781
12.03.2019 17:00:00.000,1.30763,1.30935,1.30511,1.30713,11607129.8828
12.03.2019 18:00:00.000,1.30713,1.30882,1.30527,1.30846,10638080.0781
12.03.2019 19:00:00.000,1.30846,1.31483,1.30499,1.30752,17894460.9375
12.03.2019 20:00:00.000,1.30752,1.30841,1.30546,1.30710,4985160.1563
12.03.2019 21:00:00.000,1.30710,1.30750,1.30577,1.30730,3942669.9219
12.03.2019 22:00:00.000,1.30729,1.30785,1.30706,1.30782,2489239.9902
12.03.2019 23:00:00.000,1.30782,1.30786,1.30618,1.30638,2036239.9902
13.03.2019 00:00:00.000,1.30636,1.30848,1.30627,1.30730,2344580.0781
13.03.2019 01:00:00.000,1.30731,1.30911,1.30728,1.30858,2689840.0879
13.03.2019 02:00:00.000,1.30859,1.30902,1.30830,1.30886,2274040.0391
13.03.2019 03:00:00.000,1.30889,1.30889,1.30808,1.30835,2641909.9121
13.03.2019 04:00:00.000,1.30835,1.30924,1.30828,1.30854,1885969.9707
13.03.2019 05:00:00.000,1.30855,1.31004,1.30855,1.30985,2041150.0244
13.03.2019 06:00:00.000,1.30986,1.31217,1.30866,1.31046,3228229.9805
13.03.2019 07:00:00.000,1.31046,1.31453,1.30934,1.31434,13905549.8047
13.03.2019 08:00:00.000,1.31435,1.31558,1.31287,1.31513,22829240.2344
13.03.2019 09:00:00.000,1.31515,1.31558,1.31323,1.31334,15447820.3125
13.03.2019 10:00:00.000,1.31335,1.31620,1.31303,1.31513,14547250
13.03.2019 11:00:00.000,1.31513,1.31737,1.31452,1.31563,14691639.6484
13.03.2019 12:00:00.000,1.31562,1.31691,1.31484,1.31685,17841970.7031
13.03.2019 13:00:00.000,1.31686,1.31935,1.31569,1.31862,19501140.625
13.03.2019 14:00:00.000,1.31862,1.31925,1.31742,1.31813,15432110.3516
13.03.2019 15:00:00.000,1.31813,1.32307,1.31745,1.32288,24468009.7656
13.03.2019 16:00:00.000,1.32296,1.32311,1.32028,1.32134,18299419.9219
13.03.2019 17:00:00.000,1.32134,1.32278,1.32027,1.32027,9484240.2344
13.03.2019 18:00:00.000,1.32030,1.32363,1.32012,1.32189,8462040.0391
13.03.2019 19:00:00.000,1.32190,1.32797,1.32141,1.32568,21296619.1406
13.03.2019 20:00:00.000,1.32568,1.33808,1.32532,1.33370,15391059.5703
13.03.2019 21:00:00.000,1.33371,1.33385,1.33037,1.33119,3858860.1074
13.03.2019 22:00:00.000,1.33117,1.33239,1.33079,1.33083,3465790.0391
13.03.2019 23:00:00.000,1.33083,1.33094,1.32770,1.32863,6510100.0977
14.03.2019 00:00:00.000,1.32862,1.32910,1.32700,1.32831,5616569.8242
14.03.2019 01:00:00.000,1.32831,1.32837,1.32564,1.32575,4709109.8633
14.03.2019 02:00:00.000,1.32575,1.32701,1.32543,1.32612,5609790.0391
14.03.2019 03:00:00.000,1.32612,1.32668,1.32502,1.32562,6155770.0195
14.03.2019 04:00:00.000,1.32562,1.32568,1.32392,1.32409,6154410.1563
14.03.2019 05:00:00.000,1.32409,1.32508,1.32396,1.32505,5816240.2344
14.03.2019 06:00:00.000,1.32506,1.32790,1.32407,1.32670,7304560.0586
14.03.2019 07:00:00.000,1.32668,1.32918,1.32571,1.32735,10498500
14.03.2019 08:00:00.000,1.32735,1.33310,1.32723,1.33067,20800550.7813
14.03.2019 09:00:00.000,1.33067,1.33070,1.32546,1.32553,20338869.1406
14.03.2019 10:00:00.000,1.32555,1.32578,1.32071,1.32328,30458289.0625
14.03.2019 11:00:00.000,1.32327,1.32565,1.32111,1.32344,20156679.6875
14.03.2019 12:00:00.000,1.32349,1.32887,1.32206,1.32754,22309240.2344
14.03.2019 13:00:00.000,1.32754,1.32766,1.32300,1.32436,16491560.5469
14.03.2019 14:00:00.000,1.32436,1.32479,1.32235,1.32472,15652849.6094
14.03.2019 15:00:00.000,1.32471,1.32858,1.32471,1.32801,17399380.8594
14.03.2019 16:00:00.000,1.32803,1.32864,1.32593,1.32690,11283900.3906
14.03.2019 17:00:00.000,1.32690,1.32802,1.32416,1.32567,11253190.4297
14.03.2019 18:00:00.000,1.32568,1.32873,1.32225,1.32344,13968790.0391
14.03.2019 19:00:00.000,1.32343,1.32346,1.32110,1.32262,8530410.1563
14.03.2019 20:00:00.000,1.32262,1.32446,1.32213,1.32399,4239370.1172
14.03.2019 21:00:00.000,1.32399,1.32598,1.32142,1.32581,6084649.9023
14.03.2019 22:00:00.000,1.32587,1.32658,1.32462,1.32466,4721990.2344
14.03.2019 23:00:00.000,1.32466,1.32584,1.32464,1.32570,5940799.8047
15.03.2019 00:00:00.000,1.32570,1.32582,1.32394,1.32418,4182720.2148
15.03.2019 01:00:00.000,1.32418,1.32426,1.32313,1.32358,20527550.7813
15.03.2019 02:00:00.000,1.32357,1.32527,1.32356,1.32524,3745639.8926
15.03.2019 03:00:00.000,1.32525,1.32559,1.32406,1.32431,4495609.8633
15.03.2019 04:00:00.000,1.32426,1.32469,1.32408,1.32438,1832160.0342
15.03.2019 05:00:00.000,1.32437,1.32441,1.32337,1.32339,1583819.9463
15.03.2019 06:00:00.000,1.32339,1.32495,1.32337,1.32477,3235080.0781
15.03.2019 07:00:00.000,1.32477,1.32569,1.32023,1.32233,10204799.8047
15.03.2019 08:00:00.000,1.32234,1.32476,1.32125,1.32451,19363310.5469
15.03.2019 09:00:00.000,1.32450,1.32647,1.32357,1.32605,13845389.6484
15.03.2019 10:00:00.000,1.32605,1.32778,1.32475,1.32543,14179700.1953
15.03.2019 11:00:00.000,1.32544,1.32666,1.32477,1.32628,13143389.6484
15.03.2019 12:00:00.000,1.32629,1.32629,1.32321,1.32346,20139740.2344
15.03.2019 13:00:00.000,1.32347,1.32766,1.32295,1.32738,20826330.0781
15.03.2019 14:00:00.000,1.32741,1.32793,1.32657,1.32727,20491099.6094
15.03.2019 15:00:00.000,1.32726,1.32938,1.32630,1.32786,20127460.9375
15.03.2019 16:00:00.000,1.32786,1.33000,1.32715,1.32925,14752879.8828
15.03.2019 17:00:00.000,1.32922,1.32974,1.32815,1.32847,6409500
15.03.2019 18:00:00.000,1.32846,1.32858,1.32749,1.32825,5291419.9219
15.03.2019 19:00:00.000,1.32825,1.32964,1.32817,1.32904,8537290.0391
15.03.2019 20:00:00.000,1.32904,1.32954,1.32811,1.32884,4151520.0195
17.03.2019 21:00:00.000,1.32950,1.32972,1.32907,1.32945,812289.978
17.03.2019 22:00:00.000,1.32945,1.32975,1.32912,1.32913,1130030.0293
17.03.2019 23:00:00.000,1.32913,1.32999,1.32892,1.32956,2504250
18.03.2019 00:00:00.000,1.32956,1.32977,1.32889,1.32898,4216009.7656
18.03.2019 01:00:00.000,1.32898,1.32907,1.32852,1.32896,4215669.9219
18.03.2019 02:00:00.000,1.32895,1.32945,1.32842,1.32943,3519989.9902
18.03.2019 03:00:00.000,1.32944,1.32990,1.32914,1.32955,3436139.8926
18.03.2019 04:00:00.000,1.32954,1.32987,1.32858,1.32880,2815370.1172
18.03.2019 05:00:00.000,1.32880,1.32900,1.32710,1.32809,2503389.8926
18.03.2019 06:00:00.000,1.32809,1.32953,1.32742,1.32804,6552040.0391
18.03.2019 07:00:00.000,1.32805,1.32930,1.32718,1.32922,10851780.2734
18.03.2019 08:00:00.000,1.32921,1.32998,1.32553,1.32623,20578210.9375
18.03.2019 09:00:00.000,1.32622,1.32624,1.32359,1.32530,18152970.7031
18.03.2019 10:00:00.000,1.32531,1.32637,1.32277,1.32536,14859580.0781
18.03.2019 11:00:00.000,1.32535,1.32748,1.32510,1.32622,15306440.4297
18.03.2019 12:00:00.000,1.32623,1.32714,1.32360,1.32420,18170490.2344
18.03.2019 13:00:00.000,1.32420,1.32530,1.32203,1.32253,14439110.3516
18.03.2019 14:00:00.000,1.32254,1.32502,1.32229,1.32395,12365360.3516
18.03.2019 15:00:00.000,1.32395,1.32402,1.31841,1.32188,18983080.0781
18.03.2019 16:00:00.000,1.32191,1.32386,1.32161,1.32270,11291259.7656
18.03.2019 17:00:00.000,1.32270,1.32367,1.32191,1.32329,6180379.8828
18.03.2019 18:00:00.000,1.32328,1.32550,1.32248,1.32530,5379819.8242
18.03.2019 19:00:00.000,1.32535,1.32590,1.32447,1.32587,5107990.2344
18.03.2019 20:00:00.000,1.32587,1.32587,1.32513,1.32528,3063560.0586
18.03.2019 21:00:00.000,1.32529,1.32530,1.32439,1.32444,1820119.9951
18.03.2019 22:00:00.000,1.32444,1.32490,1.32429,1.32433,1513119.9951
18.03.2019 23:00:00.000,1.32435,1.32654,1.32434,1.32642,4906810.0586
19.03.2019 00:00:00.000,1.32642,1.32699,1.32592,1.32622,6834620.1172
19.03.2019 01:00:00.000,1.32622,1.32688,1.32597,1.32653,4859189.9414
19.03.2019 02:00:00.000,1.32653,1.32766,1.32648,1.32733,3954209.9609
19.03.2019 03:00:00.000,1.32732,1.32771,1.32727,1.32771,2740669.9219
19.03.2019 04:00:00.000,1.32771,1.32805,1.32732,1.32744,1785719.9707
19.03.2019 05:00:00.000,1.32745,1.32751,1.32634,1.32689,2151810.0586
19.03.2019 06:00:00.000,1.32688,1.32754,1.32650,1.32742,3192290.0391
19.03.2019 07:00:00.000,1.32741,1.32762,1.32558,1.32701,7412169.9219
19.03.2019 08:00:00.000,1.32702,1.32736,1.32585,1.32619,14506519.5313
19.03.2019 09:00:00.000,1.32619,1.32828,1.32574,1.32731,13492450.1953
19.03.2019 10:00:00.000,1.32730,1.32984,1.32637,1.32927,14877469.7266
19.03.2019 11:00:00.000,1.32927,1.33105,1.32714,1.32771,15700150.3906
19.03.2019 12:00:00.000,1.32771,1.32897,1.32645,1.32706,16345849.6094
19.03.2019 13:00:00.000,1.32707,1.32832,1.32496,1.32536,16657859.375
19.03.2019 14:00:00.000,1.32537,1.32658,1.32406,1.32630,18545429.6875
19.03.2019 15:00:00.000,1.32630,1.32771,1.32529,1.32624,17767179.6875
19.03.2019 16:00:00.000,1.32625,1.32874,1.32605,1.32753,16792119.1406
19.03.2019 17:00:00.000,1.32751,1.32817,1.32656,1.32683,6566660.1563
19.03.2019 18:00:00.000,1.32682,1.32755,1.32670,1.32686,5071660.1563
19.03.2019 19:00:00.000,1.32686,1.32776,1.32663,1.32717,5807560.0586
19.03.2019 20:00:00.000,1.32721,1.32735,1.32629,1.32647,3053260.0098
19.03.2019 21:00:00.000,1.32646,1.32718,1.32578,1.32626,2591860.1074
19.03.2019 22:00:00.000,1.32628,1.32723,1.32628,1.32669,1531199.9512
19.03.2019 23:00:00.000,1.32668,1.32715,1.32656,1.32688,1845829.9561
20.03.2019 00:00:00.000,1.32688,1.32689,1.32536,1.32537,3234169.9219
20.03.2019 01:00:00.000,1.32536,1.32622,1.32517,1.32579,3585110.1074
20.03.2019 02:00:00.000,1.32580,1.32607,1.32557,1.32579,1779579.9561
20.03.2019 03:00:00.000,1.32580,1.32599,1.32526,1.32561,1704109.9854
20.03.2019 04:00:00.000,1.32562,1.32593,1.32548,1.32548,1664189.9414
20.03.2019 05:00:00.000,1.32549,1.32562,1.32536,1.32559,1522160.0342
20.03.2019 06:00:00.000,1.32557,1.32573,1.32461,1.32489,2725149.9023
20.03.2019 07:00:00.000,1.32489,1.32564,1.32257,1.32365,11129169.9219
20.03.2019 08:00:00.000,1.32363,1.32431,1.32122,1.32198,19955390.625
20.03.2019 09:00:00.000,1.32198,1.32339,1.32118,1.32248,19430150.3906
20.03.2019 10:00:00.000,1.32247,1.32447,1.32190,1.32399,17062859.375
20.03.2019 11:00:00.000,1.32399,1.32526,1.32123,1.32219,15552120.1172
20.03.2019 12:00:00.000,1.32219,1.32286,1.31459,1.31489,22199509.7656
20.03.2019 13:00:00.000,1.31490,1.31897,1.31474,1.31816,20190339.8438
20.03.2019 14:00:00.000,1.31816,1.32095,1.31674,1.31912,19010710.9375
20.03.2019 15:00:00.000,1.31912,1.32180,1.31780,1.31909,21130640.625
20.03.2019 16:00:00.000,1.31908,1.32142,1.31720,1.31842,19728910.1563
20.03.2019 17:00:00.000,1.31842,1.31895,1.31630,1.31758,13481240.2344
20.03.2019 18:00:00.000,1.31731,1.32501,1.31731,1.32464,24326089.8438
20.03.2019 19:00:00.000,1.32466,1.32467,1.31882,1.32021,17434449.2188
20.03.2019 20:00:00.000,1.32021,1.32118,1.31837,1.31926,7279810.0586
20.03.2019 21:00:00.000,1.31904,1.31936,1.31820,1.31928,3947070.0684
20.03.2019 22:00:00.000,1.31939,1.31948,1.31847,1.31945,7980830.0781
20.03.2019 23:00:00.000,1.31943,1.32095,1.31943,1.32042,3492370.1172
21.03.2019 00:00:00.000,1.32041,1.32190,1.32041,1.32180,5020700.1953
21.03.2019 01:00:00.000,1.32180,1.32266,1.32143,1.32232,4002139.8926
21.03.2019 02:00:00.000,1.32232,1.32269,1.32194,1.32204,3340919.9219
21.03.2019 03:00:00.000,1.32202,1.32216,1.32112,1.32133,2606729.9805
21.03.2019 04:00:00.000,1.32134,1.32154,1.32024,1.32152,2907919.9219
21.03.2019 05:00:00.000,1.32152,1.32190,1.32088,1.32096,2673139.8926
21.03.2019 06:00:00.000,1.32099,1.32265,1.32084,1.32191,2929139.8926
21.03.2019 07:00:00.000,1.32193,1.32259,1.31769,1.31793,10887379.8828
21.03.2019 08:00:00.000,1.31793,1.31837,1.31494,1.31615,17905140.625
21.03.2019 09:00:00.000,1.31615,1.31784,1.31588,1.31713,13316570.3125
21.03.2019 10:00:00.000,1.31712,1.31722,1.31205,1.31327,14624660.1563
21.03.2019 11:00:00.000,1.31326,1.31368,1.31055,1.31131,13245179.6875
21.03.2019 12:00:00.000,1.31126,1.31548,1.31085,1.31285,21403679.6875
21.03.2019 13:00:00.000,1.31283,1.31729,1.31268,1.31656,20650169.9219
21.03.2019 14:00:00.000,1.31655,1.31716,1.31068,1.31109,22206419.9219
21.03.2019 15:00:00.000,1.31110,1.31147,1.30642,1.30728,23127380.8594
21.03.2019 16:00:00.000,1.30731,1.30733,1.30039,1.30474,22992150.3906
21.03.2019 17:00:00.000,1.30474,1.30628,1.30345,1.30603,12064139.6484
21.03.2019 18:00:00.000,1.30604,1.30938,1.30415,1.30742,16744140.625
21.03.2019 19:00:00.000,1.30743,1.31056,1.30646,1.30965,11100349.6094
21.03.2019 20:00:00.000,1.30964,1.31186,1.30895,1.31080,4734950.1953
21.03.2019 21:00:00.000,1.31014,1.31340,1.30987,1.31124,5526129.8828
21.03.2019 22:00:00.000,1.31124,1.31312,1.31108,1.31219,2747439.9414
21.03.2019 23:00:00.000,1.31220,1.31342,1.31171,1.31293,4392910.1563
22.03.2019 00:00:00.000,1.31293,1.31303,1.31185,1.31212,4549500
22.03.2019 01:00:00.000,1.31212,1.31349,1.31200,1.31345,5028830.0781
22.03.2019 02:00:00.000,1.31344,1.31425,1.31313,1.31396,4928629.8828
22.03.2019 03:00:00.000,1.31398,1.31423,1.31361,1.31394,2456040.0391
22.03.2019 04:00:00.000,1.31393,1.31415,1.31311,1.31332,2516879.8828
22.03.2019 05:00:00.000,1.31333,1.31425,1.31291,1.31416,2433669.9219
22.03.2019 06:00:00.000,1.31416,1.31551,1.31399,1.31424,5062160.1563
22.03.2019 07:00:00.000,1.31424,1.31556,1.31248,1.31424,9218190.4297
22.03.2019 08:00:00.000,1.31431,1.31583,1.31013,1.31048,25348900.3906
22.03.2019 09:00:00.000,1.31050,1.31193,1.30806,1.30987,22712019.5313
22.03.2019 10:00:00.000,1.30987,1.31546,1.30961,1.31505,20506730.4688
22.03.2019 11:00:00.000,1.31506,1.31649,1.31351,1.31435,17377390.625
22.03.2019 12:00:00.000,1.31436,1.31779,1.31429,1.31593,17109580.0781
22.03.2019 13:00:00.000,1.31590,1.32028,1.31507,1.31831,19802769.5313
22.03.2019 14:00:00.000,1.31829,1.31972,1.31698,1.31843,21183480.4688
22.03.2019 15:00:00.000,1.31845,1.32214,1.31729,1.32189,20025859.375
22.03.2019 16:00:00.000,1.32189,1.32236,1.31862,1.31885,17108050.7813
22.03.2019 17:00:00.000,1.31883,1.32148,1.31780,1.32005,7791709.9609
22.03.2019 18:00:00.000,1.32004,1.32089,1.31933,1.32083,5882339.8438
22.03.2019 19:00:00.000,1.32082,1.32190,1.31955,1.31993,6515549.8047
22.03.2019 20:00:00.000,1.31993,1.32122,1.31963,1.32058,4679020.0195
24.03.2019 21:00:00.000,1.32127,1.32155,1.31767,1.32084,1172140.0146
24.03.2019 22:00:00.000,1.32087,1.32173,1.32022,1.32098,1463349.9756
24.03.2019 23:00:00.000,1.32101,1.32147,1.32050,1.32053,2278969.9707
25.03.2019 00:00:00.000,1.32053,1.32054,1.31839,1.31842,4485299.8047
25.03.2019 01:00:00.000,1.31844,1.31938,1.31835,1.31900,4296549.8047
25.03.2019 02:00:00.000,1.31900,1.31985,1.31899,1.31954,2495469.9707
25.03.2019 03:00:00.000,1.31953,1.31984,1.31889,1.31928,2900850.0977
25.03.2019 04:00:00.000,1.31929,1.31951,1.31897,1.31903,1918439.9414
25.03.2019 05:00:00.000,1.31905,1.32006,1.31901,1.31940,2550120.1172
25.03.2019 06:00:00.000,1.31941,1.31962,1.31668,1.31741,4255439.9414
25.03.2019 07:00:00.000,1.31741,1.31955,1.31596,1.31872,9897320.3125
25.03.2019 08:00:00.000,1.31856,1.32133,1.31817,1.32112,17606310.5469
25.03.2019 09:00:00.000,1.32112,1.32186,1.31725,1.31758,18014890.625
25.03.2019 10:00:00.000,1.31756,1.31826,1.31625,1.31770,14985250
25.03.2019 11:00:00.000,1.31772,1.31951,1.31648,1.31886,15815209.9609
25.03.2019 12:00:00.000,1.31886,1.32456,1.31852,1.32256,21869259.7656
25.03.2019 13:00:00.000,1.32261,1.32417,1.31900,1.32217,22446410.1563
25.03.2019 14:00:00.000,1.32217,1.32436,1.31951,1.32048,17348330.0781
25.03.2019 15:00:00.000,1.32049,1.32367,1.31973,1.31975,18122660.1563
25.03.2019 16:00:00.000,1.31974,1.32041,1.31676,1.31782,16506990.2344
25.03.2019 17:00:00.000,1.31777,1.31861,1.31648,1.31827,8258099.6094
25.03.2019 18:00:00.000,1.31829,1.31880,1.31749,1.31798,9570700.1953
25.03.2019 19:00:00.000,1.31805,1.32017,1.31790,1.31958,6426040.0391
25.03.2019 20:00:00.000,1.31958,1.32011,1.31921,1.31972,3574260.0098
25.03.2019 21:00:00.000,1.31918,1.31983,1.31738,1.31931,3683280.0293
25.03.2019 22:00:00.000,1.31932,1.32237,1.31864,1.32085,5468160.1563
25.03.2019 23:00:00.000,1.32085,1.32184,1.32037,1.32119,2716159.9121
26.03.2019 00:00:00.000,1.32119,1.32119,1.31945,1.31992,2830659.9121
26.03.2019 01:00:00.000,1.31995,1.32051,1.31966,1.32024,3361320.0684
26.03.2019 02:00:00.000,1.32024,1.32034,1.31915,1.31935,2151159.9121
26.03.2019 03:00:00.000,1.31936,1.31999,1.31935,1.31991,2901189.9414
26.03.2019 04:00:00.000,1.31988,1.32003,1.31823,1.31843,2938090.0879
26.03.2019 05:00:00.000,1.31842,1.31867,1.31781,1.31799,4400370.1172
26.03.2019 06:00:00.000,1.31799,1.31996,1.31772,1.31978,4501379.8828
26.03.2019 07:00:00.000,1.31978,1.32225,1.31914,1.32068,10665480.4688
26.03.2019 08:00:00.000,1.32068,1.32071,1.31767,1.31871,17317880.8594
26.03.2019 09:00:00.000,1.31871,1.32122,1.31570,1.32022,14621360.3516
26.03.2019 10:00:00.000,1.32019,1.32505,1.31898,1.32301,15668759.7656
26.03.2019 11:00:00.000,1.32301,1.32477,1.32198,1.32415,11347620.1172
26.03.2019 12:00:00.000,1.32413,1.32613,1.32300,1.32422,20319000
26.03.2019 13:00:00.000,1.32420,1.32491,1.32160,1.32206,21662029.2969
26.03.2019 14:00:00.000,1.32204,1.32397,1.31997,1.32326,17022289.0625
26.03.2019 15:00:00.000,1.32330,1.32371,1.32087,1.32141,15454169.9219
26.03.2019 16:00:00.000,1.32139,1.32247,1.32010,1.32185,12186860.3516
26.03.2019 17:00:00.000,1.32186,1.32226,1.32021,1.32211,9242360.3516
26.03.2019 18:00:00.000,1.32211,1.32319,1.32183,1.32183,9198830.0781
26.03.2019 19:00:00.000,1.32183,1.32222,1.31970,1.32003,8639669.9219
26.03.2019 20:00:00.000,1.32003,1.32100,1.31971,1.32060,4726470.2148
26.03.2019 21:00:00.000,1.32029,1.32079,1.31984,1.32044,5375899.9023
26.03.2019 22:00:00.000,1.32048,1.32149,1.32041,1.32069,1681660.0342
26.03.2019 23:00:00.000,1.32072,1.32131,1.32068,1.32091,1791949.9512
27.03.2019 00:00:00.000,1.32091,1.32130,1.31979,1.32061,4316209.9609
27.03.2019 01:00:00.000,1.32063,1.32064,1.31826,1.31827,4865669.9219
27.03.2019 02:00:00.000,1.31826,1.31894,1.31768,1.31890,5083689.9414
27.03.2019 03:00:00.000,1.31891,1.31902,1.31776,1.31789,2752949.9512
27.03.2019 04:00:00.000,1.31789,1.31895,1.31789,1.31832,2531439.9414
27.03.2019 05:00:00.000,1.31832,1.31895,1.31769,1.31830,2264469.9707
27.03.2019 06:00:00.000,1.31835,1.31914,1.31801,1.31887,2699629.8828
27.03.2019 07:00:00.000,1.31887,1.31887,1.31660,1.31854,9849379.8828
27.03.2019 08:00:00.000,1.31853,1.32051,1.31840,1.31952,21304189.4531
27.03.2019 09:00:00.000,1.31952,1.32099,1.31909,1.32058,17914929.6875
27.03.2019 10:00:00.000,1.32057,1.32125,1.31961,1.32095,17254349.6094
27.03.2019 11:00:00.000,1.32095,1.32322,1.32026,1.32277,19638480.4688
27.03.2019 12:00:00.000,1.32280,1.32395,1.32153,1.32386,20734529.2969
27.03.2019 13:00:00.000,1.32386,1.32463,1.32173,1.32223,24728750
27.03.2019 14:00:00.000,1.32223,1.32227,1.31957,1.31975,23048130.8594
27.03.2019 15:00:00.000,1.31977,1.32343,1.31844,1.31911,22541800.7813
27.03.2019 16:00:00.000,1.31913,1.32427,1.31858,1.32315,24857339.8438
27.03.2019 17:00:00.000,1.32316,1.32464,1.32169,1.32182,11934450.1953
27.03.2019 18:00:00.000,1.32181,1.32684,1.32131,1.32633,11597570.3125
27.03.2019 19:00:00.000,1.32632,1.32687,1.32379,1.32505,9219799.8047
27.03.2019 20:00:00.000,1.32504,1.32536,1.31847,1.31858,8580589.8438
27.03.2019 21:00:00.000,1.31855,1.32120,1.31549,1.31583,5322180.1758
27.03.2019 22:00:00.000,1.31592,1.31885,1.31517,1.31530,5315450.1953
27.03.2019 23:00:00.000,1.31531,1.31608,1.31420,1.31514,6207060.0586
28.03.2019 00:00:00.000,1.31513,1.31906,1.31492,1.31803,5929020.0195
28.03.2019 01:00:00.000,1.31806,1.31847,1.31742,1.31797,4806000
28.03.2019 02:00:00.000,1.31797,1.31872,1.31794,1.31854,6022069.8242
28.03.2019 03:00:00.000,1.31854,1.31914,1.31805,1.31898,3003120.1172
28.03.2019 04:00:00.000,1.31898,1.31945,1.31867,1.31935,3086739.9902
28.03.2019 05:00:00.000,1.31935,1.31982,1.31923,1.31930,3231169.9219
28.03.2019 06:00:00.000,1.31930,1.31947,1.31878,1.31889,3357219.9707
28.03.2019 07:00:00.000,1.31891,1.31932,1.31589,1.31638,13169669.9219
28.03.2019 08:00:00.000,1.31639,1.31655,1.31250,1.31504,23167580.0781
28.03.2019 09:00:00.000,1.31503,1.31631,1.31281,1.31363,16564310.5469
28.03.2019 10:00:00.000,1.31363,1.31635,1.31285,1.31614,15790740.2344
28.03.2019 11:00:00.000,1.31614,1.31616,1.31010,1.31218,20814230.4688
28.03.2019 12:00:00.000,1.31217,1.31656,1.31087,1.31194,17507449.2188
28.03.2019 13:00:00.000,1.31191,1.31226,1.30740,1.30742,18643140.625
28.03.2019 14:00:00.000,1.30745,1.31093,1.30737,1.30930,21816910.1563
28.03.2019 15:00:00.000,1.30929,1.31026,1.30740,1.30875,22614880.8594
28.03.2019 16:00:00.000,1.30873,1.30876,1.30340,1.30565,18888880.8594
28.03.2019 17:00:00.000,1.30565,1.30929,1.30480,1.30708,16676259.7656
28.03.2019 18:00:00.000,1.30708,1.30708,1.30452,1.30583,9433419.9219
28.03.2019 19:00:00.000,1.30585,1.30585,1.30443,1.30565,8304889.6484
28.03.2019 20:00:00.000,1.30565,1.30617,1.30377,1.30377,5374120.1172
28.03.2019 21:00:00.000,1.30376,1.30501,1.30357,1.30452,3594060.0586
28.03.2019 22:00:00.000,1.30452,1.30560,1.30451,1.30550,2100469.9707
28.03.2019 23:00:00.000,1.30555,1.30559,1.30511,1.30535,1802050.0488
29.03.2019 00:00:00.000,1.30533,1.30691,1.30508,1.30590,3392899.9023
29.03.2019 01:00:00.000,1.30591,1.30706,1.30549,1.30664,4310629.8828
29.03.2019 02:00:00.000,1.30664,1.30726,1.30597,1.30707,2572030.0293
29.03.2019 03:00:00.000,1.30711,1.30711,1.30630,1.30638,2747489.9902
29.03.2019 04:00:00.000,1.30638,1.30708,1.30623,1.30705,2584209.9609
29.03.2019 05:00:00.000,1.30706,1.30759,1.30664,1.30710,3052260.0098
29.03.2019 06:00:00.000,1.30708,1.30829,1.30633,1.30754,4343609.8633
29.03.2019 07:00:00.000,1.30752,1.30853,1.30252,1.30254,9551839.8438
